submission_id,task_id,student_id,date,content
20182,1194,3132,2019-12-31 22:00:00,малыши
20183,1194,3122,2019-12-14 22:00:00,страх
20184,1194,3160,2019-12-08 22:00:00,рану
20185,1194,3116,2019-12-14 22:00:00,Сергей
20186,1194,3148,2019-12-26 22:00:00,малыши
20187,1194,3117,2019-12-15 22:00:00,малыши
20188,1194,3135,2019-12-18 22:00:00,Артемка
20189,1194,3152,2019-12-16 22:00:00,малыши
20190,1194,3125,2019-12-25 22:00:00,малыши
20191,1194,3126,2019-12-28 22:00:00,ласковые
20192,1194,3109,2019-12-18 22:00:00,малыши
20193,1194,3158,2019-12-10 22:00:00,малыши
20194,1194,3133,2019-12-01 22:00:00,малыши
20195,1194,3124,2019-12-20 22:00:00,малыши
20196,1194,3141,2019-12-26 22:00:00,малыши
20197,1194,3151,2019-12-27 22:00:00,малыши
20198,1194,3149,2019-12-25 22:00:00,малыши
20199,1195,3146,2019-12-08 22:00:00,индивидуально
20200,1195,3121,2019-12-30 22:00:00,девочка
20201,1195,3115,2019-12-28 22:00:00,цилиндрический хвостовик
20202,1195,3131,2019-12-27 22:00:00,лапотник
20203,1195,3141,2019-12-01 22:00:00,индивидуально
20204,1195,3147,2019-12-06 22:00:00,передние
20205,1195,3129,2019-12-12 22:00:00,индивидуально
20206,1195,3111,2019-12-12 22:00:00,индивидуально
20207,1195,3117,2019-12-05 22:00:00,индивидуально
20208,1195,3122,2019-12-05 22:00:00,индивидуально
20209,1195,3112,2019-12-27 22:00:00,мама
20210,1195,3139,2019-12-18 22:00:00,индивидуально
20211,1195,3126,2019-12-23 22:00:00,индивидуально
20212,1195,3158,2019-12-28 22:00:00,индивидуально
20213,1195,3154,2019-12-26 22:00:00,индивидуально
20214,1195,3161,2019-12-16 22:00:00,индивидуально
20215,1195,3148,2019-12-01 22:00:00,индивидуально
20216,1195,3159,2019-12-26 22:00:00,Барни
20217,1195,3152,2019-12-11 22:00:00,индивидуально
20218,1195,3155,2019-12-21 22:00:00,индивидуально
20219,1195,3150,2019-12-05 22:00:00,индивидуально
20220,1195,3143,2019-12-07 22:00:00,Яшка
20221,1195,3127,2019-12-05 22:00:00,индивидуально
20222,1195,3149,2019-12-12 22:00:00,индивидуально
20223,1195,3132,2019-12-29 22:00:00,фото
20224,1195,3145,2019-12-21 22:00:00,индивидуально
20225,1195,3119,2019-12-31 22:00:00,индивидуально
20226,1195,3156,2019-12-04 22:00:00,индивидуально
20227,1195,3157,2019-12-21 22:00:00,индивидуально
20228,1195,3160,2019-12-31 22:00:00,индивидуально
20229,1195,3130,2019-12-11 22:00:00,индивидуально
20230,1195,3136,2019-12-03 22:00:00,индивидуально
20231,1195,3151,2019-12-01 22:00:00,рукава
20232,1195,3109,2019-12-20 22:00:00,индивидуально
20233,1195,3114,2019-12-25 22:00:00,индивидуально
20234,1195,3142,2019-12-18 22:00:00,индивидуально
20235,1196,3139,2019-12-13 22:00:00,айфоном
20236,1196,3116,2019-12-03 22:00:00,индивидуально
20237,1196,3153,2019-12-22 22:00:00,Честная
20238,1196,3115,2019-12-15 22:00:00,индивидуально
20239,1196,3132,2019-12-11 22:00:00,индивидуально
20240,1196,3128,2019-12-25 22:00:00,индивидуально
20241,1196,3150,2019-12-08 22:00:00,индивидуально
20242,1196,3133,2019-12-29 22:00:00,индивидуально
20243,1196,3109,2019-12-08 22:00:00,движение
20244,1196,3127,2019-12-20 22:00:00,вашу индивидуальность
20245,1196,3122,2019-12-08 22:00:00,индивидуально
20246,1196,3125,2019-12-30 22:00:00,индивидуально
20247,1196,3120,2019-12-23 22:00:00,индивидуально
20248,1196,3138,2019-12-05 22:00:00,рубашка фирмы
20249,1196,3140,2019-12-27 22:00:00,индивидуально
20250,1196,3121,2019-12-01 22:00:00,индивидуально
20251,1196,3123,2019-12-16 22:00:00,индивидуально
20252,1196,3135,2019-12-19 22:00:00,индивидуально
20253,1196,3155,2019-12-10 22:00:00,индивидуально
20254,1196,3129,2019-12-02 22:00:00,индивидуально
20255,1196,3131,2019-12-12 22:00:00,индивидуально
20256,1196,3156,2019-12-06 22:00:00,индивидуально
20257,1196,3117,2019-12-05 22:00:00,индивидуально
20258,1197,3155,2019-12-30 22:00:00,ткань
20259,1197,3119,2019-12-20 22:00:00,обучение
20260,1197,3151,2019-12-16 22:00:00,обучение
20261,1197,3146,2019-12-11 22:00:00,Наденька
20262,1197,3149,2019-12-27 22:00:00,Лабросынок
20263,1197,3160,2019-12-13 22:00:00,обучение
20264,1197,3147,2019-12-14 22:00:00,обучение
20265,1197,3159,2019-12-11 22:00:00,защитные накладки
20266,1197,3139,2019-12-19 22:00:00,обучение
20267,1197,3127,2019-12-24 22:00:00,обучение
20268,1197,3110,2019-12-22 22:00:00,обучение
20269,1197,3156,2019-12-29 22:00:00,одним лотом
20270,1197,3133,2019-12-06 22:00:00,обучение
20271,1197,3150,2019-12-25 22:00:00,обучение
20272,1197,3138,2019-12-01 22:00:00,Юля
20273,1197,3113,2019-12-29 22:00:00,обучение
20274,1197,3109,2019-12-29 22:00:00,обучение
20275,1197,3131,2019-12-11 22:00:00,обучение
20276,1197,3129,2019-12-08 22:00:00,обучение
20277,1197,3140,2019-12-18 22:00:00,Филипп
20278,1197,3118,2019-12-31 22:00:00,обучение
20279,1197,3134,2019-12-15 22:00:00,обучение
20280,1197,3161,2019-12-22 22:00:00,отделка
20281,1197,3120,2019-12-22 22:00:00,обучение
20282,1197,3124,2019-12-17 22:00:00,обучение
20283,1197,3130,2019-12-11 22:00:00,обучение
20284,1198,3120,2019-12-13 22:00:00,ребята
20285,1198,3109,2019-12-15 22:00:00,ребята
20286,1198,3159,2019-12-22 22:00:00,кошка
20287,1198,3161,2019-12-12 22:00:00,адекватный торг
20288,1198,3115,2019-12-05 22:00:00,рукой
20289,1198,3116,2019-12-14 22:00:00,Наталья
20290,1198,3130,2019-12-03 22:00:00,ребята
20291,1198,3154,2019-12-01 22:00:00,ребята
20292,1198,3139,2019-12-26 22:00:00,ишак
20293,1198,3111,2019-12-11 22:00:00,ребята
20294,1198,3117,2019-12-15 22:00:00,ребята
20295,1198,3135,2019-12-28 22:00:00,воспроизведение
20296,1198,3152,2019-12-07 22:00:00,ребята
20297,1198,3126,2019-12-20 22:00:00,машина
20298,1198,3140,2019-12-31 22:00:00,ребята
20299,1198,3142,2019-12-03 22:00:00,ребята
20300,1198,3148,2019-12-15 22:00:00,предпродажную подготовку
20301,1198,3112,2019-12-23 22:00:00,ребята
20302,1198,3136,2019-12-08 22:00:00,ребята
20303,1198,3155,2019-12-21 22:00:00,ребята
20304,1198,3133,2019-12-11 22:00:00,ребята
20305,1198,3125,2019-12-04 22:00:00,отличной гибкостью
20306,1198,3143,2019-12-01 22:00:00,ребята
20307,1198,3119,2019-12-20 22:00:00,ребята
20308,1198,3128,2019-12-30 22:00:00,ребята
20309,1198,3132,2019-12-28 22:00:00,ребята
20310,1198,3153,2019-12-30 22:00:00,ребята
20311,1198,3157,2019-12-26 22:00:00,новый
20312,1198,3160,2019-12-22 22:00:00,отец
20313,1198,3150,2019-12-22 22:00:00,машинкой
20314,1199,3130,2019-12-31 22:00:00,ребята
20315,1199,3114,2019-12-08 22:00:00,ребята
20316,1199,3141,2019-12-30 22:00:00,сын
20317,1199,3150,2019-12-26 22:00:00,головой
20318,1199,3145,2019-12-23 22:00:00,ребята
20319,1199,3140,2019-12-25 22:00:00,ребята
20320,1199,3155,2019-12-27 22:00:00,ребята
20321,1199,3109,2019-12-19 22:00:00,дверь
20322,1199,3137,2019-12-15 22:00:00,ребята
20323,1199,3160,2019-12-16 22:00:00,ребята
20324,1199,3128,2019-12-14 22:00:00,ребята
20325,1199,3139,2019-12-20 22:00:00,стойкой
20326,1199,3144,2019-12-09 22:00:00,ребята
20327,1199,3142,2019-12-31 22:00:00,ребята
20328,1199,3154,2019-12-31 22:00:00,ребята
20329,1199,3161,2019-12-31 22:00:00,ребята
20330,1199,3149,2019-12-22 22:00:00,вилка
20331,1199,3159,2019-12-07 22:00:00,оснастка
20332,1199,3156,2019-12-26 22:00:00,система
20333,1199,3121,2019-12-21 22:00:00,ребята
20334,1199,3110,2019-12-12 22:00:00,ребята
20335,1199,3147,2019-12-29 22:00:00,ребята
20336,1199,3111,2019-12-08 22:00:00,ребята
20337,1199,3133,2019-12-02 22:00:00,Элли
20338,1199,3124,2019-12-27 22:00:00,ребята
20339,1199,3112,2019-12-05 22:00:00,Сергей
20340,1199,3118,2019-12-14 22:00:00,ребята
20341,1199,3146,2019-12-24 22:00:00,витрина
20342,1199,3143,2019-12-03 22:00:00,ребята
20343,1199,3116,2019-12-01 22:00:00,Надежная
20344,1199,3113,2019-12-18 22:00:00,ребята
20345,1199,3134,2019-12-18 22:00:00,ребята
20346,1199,3117,2019-12-14 22:00:00,лазерные ножницы
20347,1200,3113,2019-12-12 22:00:00,казаки
20348,1200,3121,2019-12-16 22:00:00,Юля
20349,1200,3115,2019-12-07 22:00:00,Сорокин
20350,1200,3109,2019-12-30 22:00:00,Юля
20351,1200,3127,2019-12-07 22:00:00,Юля
20352,1200,3118,2019-12-13 22:00:00,Юля
20353,1200,3135,2019-12-04 22:00:00,Юля
20354,1200,3152,2019-12-11 22:00:00,Юля
20355,1200,3159,2019-12-21 22:00:00,пару раз
20356,1200,3110,2019-12-10 22:00:00,Юля
20357,1200,3156,2019-12-06 22:00:00,Юля
20358,1200,3123,2019-12-15 22:00:00,Юля
20359,1200,3148,2019-12-24 22:00:00,смешком
20360,1200,3133,2019-12-07 22:00:00,Юля
20361,1200,3124,2019-12-27 22:00:00,Юля
20362,1200,3114,2019-12-24 22:00:00,Юля
20363,1200,3112,2019-12-31 22:00:00,Юля
20364,1200,3130,2019-12-03 22:00:00,Юля
20365,1200,3141,2019-12-13 22:00:00,Юля
20366,1200,3151,2019-12-29 22:00:00,Юля
20367,1200,3144,2019-12-15 22:00:00,Юля
20368,1200,3158,2019-12-25 22:00:00,Юля
20369,1200,3146,2019-12-19 22:00:00,Юля
20370,1200,3140,2019-12-18 22:00:00,Юля
20371,1200,3161,2019-12-19 22:00:00,Юля
20372,1200,3145,2019-12-29 22:00:00,Юля
20373,1200,3122,2019-12-09 22:00:00,клеймо
20374,1200,3153,2019-12-24 22:00:00,аккумулятор
20375,1200,3150,2019-12-08 22:00:00,Юля
20376,1201,3131,2019-12-24 22:00:00,Юля
20377,1201,3114,2019-12-23 22:00:00,работу
20378,1201,3159,2019-12-09 22:00:00,ходом
20379,1201,3127,2019-12-24 22:00:00,Юля
20380,1201,3115,2019-12-14 22:00:00,Юля
20381,1201,3142,2019-12-24 22:00:00,пересылка
20382,1201,3138,2019-12-21 22:00:00,Юля
20383,1201,3161,2019-12-28 22:00:00,Юля
20384,1201,3157,2019-12-22 22:00:00,смерч
20385,1201,3132,2019-12-17 22:00:00,Юля
20386,1201,3119,2019-12-11 22:00:00,Юля
20387,1201,3116,2019-12-06 22:00:00,Юля
20388,1201,3133,2019-12-08 22:00:00,звук
20389,1201,3110,2019-12-06 22:00:00,тут
20390,1201,3140,2019-12-03 22:00:00,Юля
20391,1201,3151,2019-12-19 22:00:00,Юля
20392,1201,3146,2019-12-24 22:00:00,Юля
20393,1201,3109,2019-12-14 22:00:00,Юля
20394,1201,3125,2019-12-28 22:00:00,Юля
20395,1201,3137,2019-12-06 22:00:00,Юля
20396,1201,3143,2019-12-23 22:00:00,Юля
20397,1201,3153,2019-12-21 22:00:00,Юля
20398,1201,3139,2019-12-18 22:00:00,Юля
20399,1201,3160,2019-12-21 22:00:00,Иван
20400,1201,3152,2019-12-15 22:00:00,Юля
20401,1202,3121,2019-12-28 22:00:00,Юля
20402,1202,3151,2019-12-30 22:00:00,Юля
20403,1202,3130,2019-12-21 22:00:00,Юля
20404,1202,3134,2019-12-13 22:00:00,Юля
20405,1202,3142,2019-12-13 22:00:00,Юля
20406,1202,3161,2019-12-07 22:00:00,мальчишка
20407,1202,3159,2019-12-10 22:00:00,Юля
20408,1202,3158,2019-12-20 22:00:00,представлению
20409,1202,3133,2019-12-24 22:00:00,сын
20410,1202,3157,2019-12-06 22:00:00,Юля
20411,1202,3116,2019-12-18 22:00:00,Юля
20412,1202,3160,2019-12-11 22:00:00,Юля
20413,1202,3156,2019-12-14 22:00:00,Юля
20414,1202,3113,2019-12-18 22:00:00,Юля
20415,1202,3152,2019-12-11 22:00:00,повышенной износоустойчивостью
20416,1202,3153,2019-12-13 22:00:00,Юля
20417,1202,3112,2019-12-06 22:00:00,Юля
20418,1203,3153,2019-12-08 22:00:00,человечки
20419,1203,3161,2019-12-19 22:00:00,человечки
20420,1203,3148,2019-12-29 22:00:00,антимикробное покрытие
20421,1203,3141,2019-12-04 22:00:00,человечки
20422,1203,3122,2019-12-13 22:00:00,человечки
20423,1203,3140,2019-12-19 22:00:00,человечки
20424,1203,3136,2019-12-28 22:00:00,эксцентриком
20425,1203,3131,2019-12-10 22:00:00,бригада рабочих
20426,1203,3114,2019-12-11 22:00:00,человечки
20427,1203,3118,2019-12-03 22:00:00,человечки
20428,1203,3158,2019-12-05 22:00:00,липучкой
20429,1203,3135,2019-12-30 22:00:00,человечки
20430,1203,3137,2019-12-07 22:00:00,человечки
20431,1203,3129,2019-12-26 22:00:00,человечки
20432,1203,3121,2019-12-29 22:00:00,человечки
20433,1203,3146,2019-12-28 22:00:00,человечки
20434,1203,3152,2019-12-06 22:00:00,человечки
20435,1203,3112,2019-12-25 22:00:00,человечки
20436,1203,3109,2019-12-12 22:00:00,человечки
20437,1203,3142,2019-12-12 22:00:00,такой аксессуар
20438,1203,3113,2019-12-15 22:00:00,человечки
20439,1203,3111,2019-12-20 22:00:00,человечки
20440,1203,3123,2019-12-08 22:00:00,человечки
20441,1204,3153,2019-12-19 22:00:00,город
20442,1204,3160,2019-12-08 22:00:00,город
20443,1204,3143,2019-12-01 22:00:00,город
20444,1204,3157,2019-12-18 22:00:00,город
20445,1204,3161,2019-12-09 22:00:00,город
20446,1204,3123,2019-12-21 22:00:00,датчик
20447,1204,3128,2019-12-17 22:00:00,город
20448,1204,3122,2019-12-27 22:00:00,город
20449,1204,3121,2019-12-20 22:00:00,печка
20450,1204,3139,2019-12-05 22:00:00,город
20451,1204,3112,2019-12-24 22:00:00,город
20452,1204,3129,2019-12-30 22:00:00,город
20453,1204,3138,2019-12-25 22:00:00,костры
20454,1204,3117,2019-12-06 22:00:00,город
20455,1204,3135,2019-12-10 22:00:00,город
20456,1204,3116,2019-12-04 22:00:00,город
20457,1204,3130,2019-12-25 22:00:00,брючины
20458,1204,3156,2019-12-22 22:00:00,город
20459,1204,3136,2019-12-28 22:00:00,город
20460,1204,3124,2019-12-20 22:00:00,город
20461,1204,3154,2019-12-15 22:00:00,скрипку
20462,1204,3140,2019-12-03 22:00:00,город
20463,1204,3109,2019-12-31 22:00:00,город
20464,1204,3113,2019-12-06 22:00:00,город
20465,1204,3158,2019-12-21 22:00:00,дракон
20466,1204,3114,2019-12-18 22:00:00,ребёнок
20467,1204,3151,2019-12-14 22:00:00,город
20468,1204,3152,2019-12-14 22:00:00,город
20469,1205,3125,2019-12-08 22:00:00,город
20470,1205,3120,2019-12-01 22:00:00,город
20471,1205,3139,2019-12-21 22:00:00,город
20472,1205,3156,2019-12-05 22:00:00,город
20473,1205,3141,2019-12-17 22:00:00,город
20474,1205,3124,2019-12-18 22:00:00,город
20475,1205,3111,2019-12-20 22:00:00,город
20476,1205,3152,2019-12-13 22:00:00,город
20477,1205,3140,2019-12-23 22:00:00,город
20478,1205,3155,2019-12-19 22:00:00,нет
20479,1205,3151,2019-12-18 22:00:00,пароход
20480,1205,3123,2019-12-11 22:00:00,город
20481,1205,3117,2019-12-04 22:00:00,город
20482,1205,3138,2019-12-29 22:00:00,город
20483,1205,3147,2019-12-04 22:00:00,город
20484,1205,3154,2019-12-21 22:00:00,Анюта
20485,1205,3158,2019-12-14 22:00:00,город
20486,1205,3133,2019-12-16 22:00:00,город
20487,1205,3145,2019-12-15 22:00:00,город
20488,1205,3135,2019-12-19 22:00:00,оснастка
20489,1205,3128,2019-12-16 22:00:00,город
20490,1205,3130,2019-12-17 22:00:00,город
20491,1205,3143,2019-12-12 22:00:00,папа
20492,1206,3126,2019-12-19 22:00:00,душа
20493,1206,3118,2019-12-22 22:00:00,плечом
20494,1206,3111,2019-12-04 22:00:00,хозяйку
20495,1206,3112,2019-12-10 22:00:00,душа
20496,1206,3124,2019-12-17 22:00:00,душа
20497,1206,3153,2019-12-12 22:00:00,заклепками
20498,1206,3115,2019-12-19 22:00:00,душа
20499,1206,3135,2019-12-29 22:00:00,душа
20500,1206,3132,2019-12-12 22:00:00,душа
20501,1206,3145,2019-12-22 22:00:00,душа
20502,1206,3113,2019-12-19 22:00:00,наперсток
20503,1206,3129,2019-12-08 22:00:00,Кузя
20504,1206,3156,2019-12-19 22:00:00,Сьюзи
20505,1206,3144,2019-12-17 22:00:00,бородачи
20506,1206,3150,2019-12-19 22:00:00,душа
20507,1206,3148,2019-12-18 22:00:00,душа
20508,1206,3133,2019-12-05 22:00:00,душа
20509,1206,3123,2019-12-25 22:00:00,ответ
20510,1206,3151,2019-12-02 22:00:00,душа
20511,1206,3128,2019-12-20 22:00:00,душа
20512,1206,3141,2019-12-04 22:00:00,душа
20513,1206,3160,2019-12-10 22:00:00,хорошую проходимость
20514,1206,3146,2019-12-03 22:00:00,душа
20515,1206,3127,2019-12-16 22:00:00,душа
20516,1206,3110,2019-12-06 22:00:00,душа
20517,1206,3131,2019-12-09 22:00:00,скорость
20518,1207,3181,2019-12-19 22:00:00,глаза
20519,1207,3163,2019-12-01 22:00:00,глаза
20520,1207,3189,2019-12-29 22:00:00,ласковый
20521,1207,3176,2019-12-04 22:00:00,глаза
20522,1207,3173,2019-12-13 22:00:00,глаза
20523,1207,3184,2019-12-01 22:00:00,головой
20524,1207,3188,2019-12-08 22:00:00,сзади
20525,1207,3175,2019-12-19 22:00:00,своевременныебесперебойные поставки
20526,1207,3168,2019-12-31 22:00:00,глаза
20527,1207,3165,2019-12-23 22:00:00,глаза
20528,1207,3180,2019-12-25 22:00:00,глаза
20529,1207,3179,2019-12-18 22:00:00,глаза
20530,1207,3190,2019-12-27 22:00:00,глаза
20531,1207,3167,2019-12-30 22:00:00,глаза
20532,1207,3166,2019-12-26 22:00:00,глаза
20533,1207,3178,2019-12-28 22:00:00,глаза
20534,1207,3186,2019-12-08 22:00:00,глаза
20535,1208,3184,2019-12-15 22:00:00,Аниска
20536,1208,3168,2019-12-25 22:00:00,Аниска
20537,1208,3188,2019-12-06 22:00:00,Аниска
20538,1208,3170,2019-12-22 22:00:00,милые котята
20539,1208,3178,2019-12-20 22:00:00,подсветку
20540,1208,3175,2019-12-25 22:00:00,Аниска
20541,1208,3167,2019-12-04 22:00:00,Аниска
20542,1208,3164,2019-12-16 22:00:00,Аниска
20543,1208,3162,2019-12-18 22:00:00,Аниска
20544,1208,3177,2019-12-22 22:00:00,Аниска
20545,1208,3190,2019-12-03 22:00:00,удивленно
20546,1209,3177,2019-12-04 22:00:00,испуганно
20547,1209,3165,2019-12-27 22:00:00,испуганно
20548,1209,3183,2019-12-14 22:00:00,испуганно
20549,1209,3175,2019-12-05 22:00:00,испуганно
20550,1209,3169,2019-12-29 22:00:00,котик
20551,1209,3188,2019-12-08 22:00:00,испуганно
20552,1209,3186,2019-12-23 22:00:00,перебои
20553,1209,3190,2019-12-30 22:00:00,директор
20554,1209,3176,2019-12-22 22:00:00,испуганно
20555,1210,3166,2019-12-26 22:00:00,испуганно
20556,1210,3168,2019-12-04 22:00:00,испуганно
20557,1210,3182,2019-12-24 22:00:00,испуганно
20558,1210,3190,2019-12-26 22:00:00,размер
20559,1210,3187,2019-12-09 22:00:00,испуганно
20560,1210,3181,2019-12-07 22:00:00,зрелища
20561,1210,3169,2019-12-06 22:00:00,испуганно
20562,1210,3183,2019-12-05 22:00:00,испуганно
20563,1210,3179,2019-12-12 22:00:00,высокий каблук
20564,1210,3173,2019-12-10 22:00:00,испуганно
20565,1210,3172,2019-12-23 22:00:00,мальчишка
20566,1210,3162,2019-12-12 22:00:00,пол сезона
20567,1210,3180,2019-12-13 22:00:00,испуганно
20568,1210,3176,2019-12-14 22:00:00,прекрасным подарком
20569,1210,3175,2019-12-18 22:00:00,минусы
20570,1210,3165,2019-12-26 22:00:00,испуганно
20571,1211,3185,2019-12-28 22:00:00,Тодик
20572,1211,3186,2019-12-15 22:00:00,Тодик
20573,1211,3177,2019-12-10 22:00:00,Тодик
20574,1211,3178,2019-12-09 22:00:00,надежда
20575,1211,3168,2019-12-10 22:00:00,Тодик
20576,1211,3171,2019-12-20 22:00:00,Тодик
20577,1211,3173,2019-12-21 22:00:00,Тодик
20578,1211,3180,2019-12-04 22:00:00,Тодик
20579,1211,3176,2019-12-06 22:00:00,Тодик
20580,1211,3183,2019-12-02 22:00:00,Тодик
20581,1211,3172,2019-12-20 22:00:00,Тодик
20582,1211,3170,2019-12-22 22:00:00,Тодик
20583,1211,3169,2019-12-06 22:00:00,Тодик
20584,1211,3166,2019-12-14 22:00:00,Тодик
20585,1211,3162,2019-12-24 22:00:00,Тодик
20586,1211,3179,2019-12-10 22:00:00,Тодик
20587,1211,3174,2019-12-05 22:00:00,Тодик
20588,1211,3189,2019-12-06 22:00:00,Тодик
20589,1211,3181,2019-12-25 22:00:00,офисные
20590,1211,3167,2019-12-28 22:00:00,Маняша
20591,1211,3163,2019-12-02 22:00:00,Тодик
20592,1211,3184,2019-12-03 22:00:00,Тодик
20593,1212,3178,2019-12-19 22:00:00,Тодик
20594,1212,3165,2019-12-28 22:00:00,Тодик
20595,1212,3162,2019-12-31 22:00:00,аппарат
20596,1212,3183,2019-12-12 22:00:00,Тодик
20597,1212,3187,2019-12-16 22:00:00,ремонт
20598,1212,3170,2019-12-30 22:00:00,Тодик
20599,1212,3189,2019-12-05 22:00:00,Тодик
20600,1212,3190,2019-12-01 22:00:00,Тодик
20601,1213,3189,2019-12-24 22:00:00,кнопкой
20602,1213,3174,2019-12-15 22:00:00,кнопкой
20603,1213,3185,2019-12-01 22:00:00,холода
20604,1213,3190,2019-12-28 22:00:00,кнопкой
20605,1213,3165,2019-12-14 22:00:00,кнопкой
20606,1213,3181,2019-12-18 22:00:00,опытный бухгалтер
20607,1213,3163,2019-12-13 22:00:00,кнопкой
20608,1213,3187,2019-12-19 22:00:00,кнопкой
20609,1213,3183,2019-12-29 22:00:00,разноцветными
20610,1213,3188,2019-12-30 22:00:00,кнопкой
20611,1213,3167,2019-12-11 22:00:00,кнопкой
20612,1213,3170,2019-12-14 22:00:00,кнопкой
20613,1213,3176,2019-12-01 22:00:00,кнопкой
20614,1213,3177,2019-12-10 22:00:00,кнопкой
20615,1213,3173,2019-12-21 22:00:00,мальчики
20616,1213,3171,2019-12-07 22:00:00,кнопкой
20617,1213,3162,2019-12-24 22:00:00,кнопкой
20618,1213,3168,2019-12-01 22:00:00,кнопкой
20619,1213,3166,2019-12-10 22:00:00,Анюта
20620,1213,3180,2019-12-28 22:00:00,вода
20621,1214,3163,2019-12-16 22:00:00,кнопкой
20622,1214,3186,2019-12-21 22:00:00,кнопкой
20623,1214,3184,2019-12-15 22:00:00,публика
20624,1214,3183,2019-12-24 22:00:00,кнопкой
20625,1214,3175,2019-12-30 22:00:00,своих
20626,1214,3169,2019-12-27 22:00:00,подсветку
20627,1214,3182,2019-12-09 22:00:00,кнопкой
20628,1214,3167,2019-12-14 22:00:00,краской
20629,1214,3174,2019-12-16 22:00:00,кнопкой
20630,1214,3172,2019-12-14 22:00:00,кнопкой
20631,1214,3162,2019-12-23 22:00:00,появление запаха
20632,1214,3176,2019-12-05 22:00:00,кнопкой
20633,1214,3164,2019-12-25 22:00:00,передняя камера
20634,1214,3187,2019-12-04 22:00:00,кнопкой
20635,1214,3166,2019-12-04 22:00:00,кнопкой
20636,1214,3173,2019-12-03 22:00:00,кнопкой
20637,1215,3188,2019-12-30 22:00:00,рог
20638,1215,3186,2019-12-11 22:00:00,рог
20639,1215,3183,2019-12-19 22:00:00,рог
20640,1215,3167,2019-12-24 22:00:00,рог
20641,1215,3172,2019-12-07 22:00:00,рог
20642,1215,3165,2019-12-13 22:00:00,рог
20643,1215,3163,2019-12-15 22:00:00,рог
20644,1215,3164,2019-12-14 22:00:00,рог
20645,1215,3189,2019-12-30 22:00:00,рог
20646,1215,3180,2019-12-12 22:00:00,рог
20647,1216,3170,2019-12-09 22:00:00,Титулованный
20648,1216,3168,2019-12-18 22:00:00,рог
20649,1216,3177,2019-12-18 22:00:00,рог
20650,1216,3163,2019-12-13 22:00:00,рог
20651,1216,3172,2019-12-22 22:00:00,Николай
20652,1216,3179,2019-12-26 22:00:00,рог
20653,1216,3171,2019-12-13 22:00:00,Элис
20654,1216,3181,2019-12-25 22:00:00,рог
20655,1216,3175,2019-12-27 22:00:00,рог
20656,1216,3188,2019-12-19 22:00:00,новый
20657,1216,3183,2019-12-12 22:00:00,рог
20658,1216,3186,2019-12-22 22:00:00,смешком
20659,1216,3187,2019-12-17 22:00:00,рог
20660,1216,3189,2019-12-14 22:00:00,всегда
20661,1217,3184,2019-12-07 22:00:00,пряжкой
20662,1217,3173,2019-12-29 22:00:00,пряжкой
20663,1217,3171,2019-12-28 22:00:00,пряжкой
20664,1217,3181,2019-12-23 22:00:00,пряжкой
20665,1217,3166,2019-12-07 22:00:00,пряжкой
20666,1217,3176,2019-12-28 22:00:00,пряжкой
20667,1217,3168,2019-12-08 22:00:00,пряжкой
20668,1217,3170,2019-12-23 22:00:00,пряжкой
20669,1217,3169,2019-12-15 22:00:00,эксцентриком
20670,1218,3181,2019-12-06 22:00:00,хороших хозяев
20671,1218,3178,2019-12-31 22:00:00,молочную продукцию
20672,1218,3172,2019-12-28 22:00:00,молочную продукцию
20673,1218,3165,2019-12-05 22:00:00,молочную продукцию
20674,1218,3182,2019-12-20 22:00:00,молочную продукцию
20675,1218,3175,2019-12-19 22:00:00,молочную продукцию
20676,1218,3174,2019-12-22 22:00:00,молочную продукцию
20677,1218,3186,2019-12-22 22:00:00,молочную продукцию
20678,1218,3183,2019-12-10 22:00:00,молочную продукцию
20679,1218,3167,2019-12-25 22:00:00,Кузя
20680,1219,3166,2019-12-21 22:00:00,молочную продукцию
20681,1219,3180,2019-12-30 22:00:00,молочную продукцию
20682,1219,3179,2019-12-17 22:00:00,молочную продукцию
20683,1219,3189,2019-12-19 22:00:00,молочную продукцию
20684,1219,3190,2019-12-12 22:00:00,молочную продукцию
20685,1219,3168,2019-12-20 22:00:00,молочную продукцию
20686,1219,3174,2019-12-12 22:00:00,молочную продукцию
20687,1219,3171,2019-12-29 22:00:00,невесту
20688,1219,3186,2019-12-26 22:00:00,друзья
20689,1219,3188,2019-12-02 22:00:00,молочную продукцию
20690,1219,3182,2019-12-26 22:00:00,молочную продукцию
20691,1219,3178,2019-12-09 22:00:00,молочную продукцию
20692,1219,3177,2019-12-05 22:00:00,молочную продукцию
20693,1219,3163,2019-12-21 22:00:00,защитные накладки
20694,1219,3187,2019-12-31 22:00:00,молочную продукцию
20695,1219,3183,2019-12-03 22:00:00,молочную продукцию
20696,1219,3170,2019-12-16 22:00:00,специалист
20697,1219,3184,2019-12-01 22:00:00,вашу индивидуальность
20698,1219,3175,2019-12-10 22:00:00,титулованный кобель
20699,1219,3176,2019-12-10 22:00:00,электроник
20700,1219,3162,2019-12-10 22:00:00,молочную продукцию
20701,1220,3180,2019-12-25 22:00:00,шум
20702,1220,3183,2019-12-06 22:00:00,титулованный кобель
20703,1220,3182,2019-12-30 22:00:00,Милку
20704,1220,3178,2019-12-22 22:00:00,шум
20705,1220,3163,2019-12-09 22:00:00,шум
