student_id,submission_id,LoadDateTimeStamp,RecordSource
2858,18104,2019-12-09 13:40:32,kaggle
2853,18105,2019-12-09 13:40:32,kaggle
2858,18106,2019-12-09 13:40:32,kaggle
2854,18107,2019-12-09 13:40:32,kaggle
2856,18108,2019-12-09 13:40:32,kaggle
2852,18109,2019-12-09 13:40:32,kaggle
2857,18110,2019-12-09 13:40:32,kaggle
2851,18111,2019-12-09 13:40:32,kaggle
2855,18112,2019-12-09 13:40:32,kaggle
2856,18113,2019-12-09 13:40:32,kaggle
2858,18114,2019-12-09 13:40:32,kaggle
2854,18115,2019-12-09 13:40:32,kaggle
2857,18116,2019-12-09 13:40:32,kaggle
2858,18117,2019-12-09 13:40:32,kaggle
2859,18118,2019-12-09 13:40:32,kaggle
2856,18119,2019-12-09 13:40:32,kaggle
2856,18120,2019-12-09 13:40:32,kaggle
2857,18121,2019-12-09 13:40:32,kaggle
2859,18122,2019-12-09 13:40:32,kaggle
2851,18123,2019-12-09 13:40:32,kaggle
2858,18124,2019-12-09 13:40:32,kaggle
2854,18125,2019-12-09 13:40:32,kaggle
2859,18126,2019-12-09 13:40:32,kaggle
2856,18127,2019-12-09 13:40:32,kaggle
2851,18128,2019-12-09 13:40:32,kaggle
2855,18129,2019-12-09 13:40:32,kaggle
2854,18130,2019-12-09 13:40:32,kaggle
2858,18131,2019-12-09 13:40:32,kaggle
2856,18132,2019-12-09 13:40:32,kaggle
2857,18133,2019-12-09 13:40:32,kaggle
2851,18134,2019-12-09 13:40:32,kaggle
2854,18135,2019-12-09 13:40:32,kaggle
2858,18136,2019-12-09 13:40:32,kaggle
2852,18137,2019-12-09 13:40:32,kaggle
2853,18138,2019-12-09 13:40:32,kaggle
2859,18139,2019-12-09 13:40:32,kaggle
2851,18140,2019-12-09 13:40:32,kaggle
2852,18141,2019-12-09 13:40:32,kaggle
2855,18142,2019-12-09 13:40:32,kaggle
2856,18143,2019-12-09 13:40:32,kaggle
2855,18144,2019-12-09 13:40:32,kaggle
2859,18145,2019-12-09 13:40:32,kaggle
2857,18146,2019-12-09 13:40:32,kaggle
2855,18147,2019-12-09 13:40:32,kaggle
2856,18148,2019-12-09 13:40:32,kaggle
2856,18149,2019-12-09 13:40:32,kaggle
2853,18150,2019-12-09 13:40:32,kaggle
2851,18151,2019-12-09 13:40:32,kaggle
2858,18152,2019-12-09 13:40:32,kaggle
2854,18153,2019-12-09 13:40:32,kaggle
2858,18154,2019-12-09 13:40:32,kaggle
2857,18155,2019-12-09 13:40:32,kaggle
2852,18156,2019-12-09 13:40:32,kaggle
2853,18157,2019-12-09 13:40:32,kaggle
2857,18158,2019-12-09 13:40:32,kaggle
2858,18159,2019-12-09 13:40:32,kaggle
2855,18160,2019-12-09 13:40:32,kaggle
2854,18161,2019-12-09 13:40:32,kaggle
2859,18162,2019-12-09 13:40:32,kaggle
2851,18163,2019-12-09 13:40:32,kaggle
2852,18164,2019-12-09 13:40:32,kaggle
2854,18165,2019-12-09 13:40:32,kaggle
2857,18166,2019-12-09 13:40:32,kaggle
2856,18167,2019-12-09 13:40:32,kaggle
2851,18168,2019-12-09 13:40:32,kaggle
2853,18169,2019-12-09 13:40:32,kaggle
2856,18170,2019-12-09 13:40:32,kaggle
2857,18171,2019-12-09 13:40:32,kaggle
2859,18172,2019-12-09 13:40:32,kaggle
2855,18173,2019-12-09 13:40:32,kaggle
2856,18174,2019-12-09 13:40:32,kaggle
2859,18175,2019-12-09 13:40:32,kaggle
2886,18176,2019-12-09 13:40:32,kaggle
2877,18177,2019-12-09 13:40:32,kaggle
2882,18178,2019-12-09 13:40:32,kaggle
2871,18179,2019-12-09 13:40:32,kaggle
2865,18180,2019-12-09 13:40:32,kaggle
2870,18181,2019-12-09 13:40:32,kaggle
2866,18182,2019-12-09 13:40:32,kaggle
2891,18183,2019-12-09 13:40:32,kaggle
2868,18184,2019-12-09 13:40:32,kaggle
2876,18185,2019-12-09 13:40:32,kaggle
2889,18186,2019-12-09 13:40:32,kaggle
2884,18187,2019-12-09 13:40:32,kaggle
2873,18188,2019-12-09 13:40:32,kaggle
2869,18189,2019-12-09 13:40:32,kaggle
2863,18190,2019-12-09 13:40:32,kaggle
2867,18191,2019-12-09 13:40:32,kaggle
2887,18192,2019-12-09 13:40:32,kaggle
2892,18193,2019-12-09 13:40:32,kaggle
2885,18194,2019-12-09 13:40:32,kaggle
2870,18195,2019-12-09 13:40:32,kaggle
2888,18196,2019-12-09 13:40:32,kaggle
2887,18197,2019-12-09 13:40:32,kaggle
2876,18198,2019-12-09 13:40:32,kaggle
2884,18199,2019-12-09 13:40:32,kaggle
2885,18200,2019-12-09 13:40:32,kaggle
2864,18201,2019-12-09 13:40:32,kaggle
2865,18202,2019-12-09 13:40:32,kaggle
2872,18203,2019-12-09 13:40:32,kaggle
2877,18204,2019-12-09 13:40:32,kaggle
2875,18205,2019-12-09 13:40:32,kaggle
2860,18206,2019-12-09 13:40:32,kaggle
2869,18207,2019-12-09 13:40:32,kaggle
2882,18208,2019-12-09 13:40:32,kaggle
2881,18209,2019-12-09 13:40:32,kaggle
2863,18210,2019-12-09 13:40:32,kaggle
2874,18211,2019-12-09 13:40:32,kaggle
2883,18212,2019-12-09 13:40:32,kaggle
2866,18213,2019-12-09 13:40:32,kaggle
2891,18214,2019-12-09 13:40:32,kaggle
2863,18215,2019-12-09 13:40:32,kaggle
2861,18216,2019-12-09 13:40:32,kaggle
2868,18217,2019-12-09 13:40:32,kaggle
2872,18218,2019-12-09 13:40:32,kaggle
2860,18219,2019-12-09 13:40:32,kaggle
2885,18220,2019-12-09 13:40:32,kaggle
2871,18221,2019-12-09 13:40:32,kaggle
2883,18222,2019-12-09 13:40:32,kaggle
2870,18223,2019-12-09 13:40:32,kaggle
2875,18224,2019-12-09 13:40:32,kaggle
2886,18225,2019-12-09 13:40:32,kaggle
2873,18226,2019-12-09 13:40:32,kaggle
2863,18227,2019-12-09 13:40:32,kaggle
2864,18228,2019-12-09 13:40:32,kaggle
2869,18229,2019-12-09 13:40:32,kaggle
2889,18230,2019-12-09 13:40:32,kaggle
2875,18231,2019-12-09 13:40:32,kaggle
2870,18232,2019-12-09 13:40:32,kaggle
2891,18233,2019-12-09 13:40:32,kaggle
2879,18234,2019-12-09 13:40:32,kaggle
2886,18235,2019-12-09 13:40:32,kaggle
2878,18236,2019-12-09 13:40:32,kaggle
2883,18237,2019-12-09 13:40:32,kaggle
2890,18238,2019-12-09 13:40:32,kaggle
2874,18239,2019-12-09 13:40:32,kaggle
2860,18240,2019-12-09 13:40:32,kaggle
2873,18241,2019-12-09 13:40:32,kaggle
2862,18242,2019-12-09 13:40:32,kaggle
2881,18243,2019-12-09 13:40:32,kaggle
2892,18244,2019-12-09 13:40:32,kaggle
2888,18245,2019-12-09 13:40:32,kaggle
2863,18246,2019-12-09 13:40:32,kaggle
2876,18247,2019-12-09 13:40:32,kaggle
2860,18248,2019-12-09 13:40:32,kaggle
2887,18249,2019-12-09 13:40:32,kaggle
2890,18250,2019-12-09 13:40:32,kaggle
2889,18251,2019-12-09 13:40:32,kaggle
2867,18252,2019-12-09 13:40:32,kaggle
2892,18253,2019-12-09 13:40:32,kaggle
2861,18254,2019-12-09 13:40:32,kaggle
2870,18255,2019-12-09 13:40:32,kaggle
2885,18256,2019-12-09 13:40:32,kaggle
2871,18257,2019-12-09 13:40:32,kaggle
2883,18258,2019-12-09 13:40:32,kaggle
2878,18259,2019-12-09 13:40:32,kaggle
2866,18260,2019-12-09 13:40:32,kaggle
2879,18261,2019-12-09 13:40:32,kaggle
2868,18262,2019-12-09 13:40:32,kaggle
2884,18263,2019-12-09 13:40:32,kaggle
2873,18264,2019-12-09 13:40:32,kaggle
2864,18265,2019-12-09 13:40:32,kaggle
2862,18266,2019-12-09 13:40:32,kaggle
2861,18267,2019-12-09 13:40:32,kaggle
2881,18268,2019-12-09 13:40:32,kaggle
2888,18269,2019-12-09 13:40:32,kaggle
2872,18270,2019-12-09 13:40:32,kaggle
2879,18271,2019-12-09 13:40:32,kaggle
2883,18272,2019-12-09 13:40:32,kaggle
2892,18273,2019-12-09 13:40:32,kaggle
2887,18274,2019-12-09 13:40:32,kaggle
2882,18275,2019-12-09 13:40:32,kaggle
2864,18276,2019-12-09 13:40:32,kaggle
2874,18277,2019-12-09 13:40:32,kaggle
2861,18278,2019-12-09 13:40:32,kaggle
2866,18279,2019-12-09 13:40:32,kaggle
2875,18280,2019-12-09 13:40:32,kaggle
2863,18281,2019-12-09 13:40:32,kaggle
2872,18282,2019-12-09 13:40:32,kaggle
2868,18283,2019-12-09 13:40:32,kaggle
2891,18284,2019-12-09 13:40:32,kaggle
2889,18285,2019-12-09 13:40:32,kaggle
2885,18286,2019-12-09 13:40:32,kaggle
2881,18287,2019-12-09 13:40:32,kaggle
2875,18288,2019-12-09 13:40:32,kaggle
2876,18289,2019-12-09 13:40:32,kaggle
2885,18290,2019-12-09 13:40:32,kaggle
2890,18291,2019-12-09 13:40:32,kaggle
2884,18292,2019-12-09 13:40:32,kaggle
2871,18293,2019-12-09 13:40:32,kaggle
2864,18294,2019-12-09 13:40:32,kaggle
2869,18295,2019-12-09 13:40:32,kaggle
2891,18296,2019-12-09 13:40:32,kaggle
2873,18297,2019-12-09 13:40:32,kaggle
2863,18298,2019-12-09 13:40:32,kaggle
2879,18299,2019-12-09 13:40:32,kaggle
2880,18300,2019-12-09 13:40:32,kaggle
2872,18301,2019-12-09 13:40:32,kaggle
2867,18302,2019-12-09 13:40:32,kaggle
2878,18303,2019-12-09 13:40:32,kaggle
2868,18304,2019-12-09 13:40:32,kaggle
2870,18305,2019-12-09 13:40:32,kaggle
2863,18306,2019-12-09 13:40:32,kaggle
2884,18307,2019-12-09 13:40:32,kaggle
2864,18308,2019-12-09 13:40:32,kaggle
2860,18309,2019-12-09 13:40:32,kaggle
2880,18310,2019-12-09 13:40:32,kaggle
2861,18311,2019-12-09 13:40:32,kaggle
2873,18312,2019-12-09 13:40:32,kaggle
2869,18313,2019-12-09 13:40:32,kaggle
2882,18314,2019-12-09 13:40:32,kaggle
2892,18315,2019-12-09 13:40:32,kaggle
2883,18316,2019-12-09 13:40:32,kaggle
2865,18317,2019-12-09 13:40:32,kaggle
2886,18318,2019-12-09 13:40:32,kaggle
2888,18319,2019-12-09 13:40:32,kaggle
2890,18320,2019-12-09 13:40:32,kaggle
2862,18321,2019-12-09 13:40:32,kaggle
2876,18322,2019-12-09 13:40:32,kaggle
2882,18323,2019-12-09 13:40:32,kaggle
2875,18324,2019-12-09 13:40:32,kaggle
2862,18325,2019-12-09 13:40:32,kaggle
2868,18326,2019-12-09 13:40:32,kaggle
2860,18327,2019-12-09 13:40:32,kaggle
2864,18328,2019-12-09 13:40:32,kaggle
2889,18329,2019-12-09 13:40:32,kaggle
2892,18330,2019-12-09 13:40:32,kaggle
2885,18331,2019-12-09 13:40:32,kaggle
2888,18332,2019-12-09 13:40:32,kaggle
2890,18333,2019-12-09 13:40:32,kaggle
2870,18334,2019-12-09 13:40:32,kaggle
2878,18335,2019-12-09 13:40:32,kaggle
2867,18336,2019-12-09 13:40:32,kaggle
2891,18337,2019-12-09 13:40:32,kaggle
2874,18338,2019-12-09 13:40:32,kaggle
2883,18339,2019-12-09 13:40:32,kaggle
2871,18340,2019-12-09 13:40:32,kaggle
2887,18341,2019-12-09 13:40:32,kaggle
2866,18342,2019-12-09 13:40:32,kaggle
2865,18343,2019-12-09 13:40:32,kaggle
2876,18344,2019-12-09 13:40:32,kaggle
2879,18345,2019-12-09 13:40:32,kaggle
2881,18346,2019-12-09 13:40:32,kaggle
2863,18347,2019-12-09 13:40:32,kaggle
2880,18348,2019-12-09 13:40:32,kaggle
2864,18349,2019-12-09 13:40:32,kaggle
2860,18350,2019-12-09 13:40:32,kaggle
2861,18351,2019-12-09 13:40:32,kaggle
2892,18352,2019-12-09 13:40:32,kaggle
2891,18353,2019-12-09 13:40:32,kaggle
2886,18354,2019-12-09 13:40:32,kaggle
2868,18355,2019-12-09 13:40:32,kaggle
2881,18356,2019-12-09 13:40:32,kaggle
2875,18357,2019-12-09 13:40:32,kaggle
2883,18358,2019-12-09 13:40:32,kaggle
2887,18359,2019-12-09 13:40:32,kaggle
2878,18360,2019-12-09 13:40:32,kaggle
2871,18361,2019-12-09 13:40:32,kaggle
2874,18362,2019-12-09 13:40:32,kaggle
2885,18363,2019-12-09 13:40:32,kaggle
2877,18364,2019-12-09 13:40:32,kaggle
2884,18365,2019-12-09 13:40:32,kaggle
2882,18366,2019-12-09 13:40:32,kaggle
2876,18367,2019-12-09 13:40:32,kaggle
2887,18368,2019-12-09 13:40:32,kaggle
2864,18369,2019-12-09 13:40:32,kaggle
2877,18370,2019-12-09 13:40:32,kaggle
2861,18371,2019-12-09 13:40:32,kaggle
2867,18372,2019-12-09 13:40:32,kaggle
2890,18373,2019-12-09 13:40:32,kaggle
2879,18374,2019-12-09 13:40:32,kaggle
2865,18375,2019-12-09 13:40:32,kaggle
2888,18376,2019-12-09 13:40:32,kaggle
2892,18377,2019-12-09 13:40:32,kaggle
2869,18378,2019-12-09 13:40:32,kaggle
2860,18379,2019-12-09 13:40:32,kaggle
2875,18380,2019-12-09 13:40:32,kaggle
2889,18381,2019-12-09 13:40:32,kaggle
2878,18382,2019-12-09 13:40:32,kaggle
2872,18383,2019-12-09 13:40:32,kaggle
2868,18384,2019-12-09 13:40:32,kaggle
2883,18385,2019-12-09 13:40:32,kaggle
2891,18386,2019-12-09 13:40:32,kaggle
2870,18387,2019-12-09 13:40:32,kaggle
2880,18388,2019-12-09 13:40:32,kaggle
2862,18389,2019-12-09 13:40:32,kaggle
2868,18390,2019-12-09 13:40:32,kaggle
2882,18391,2019-12-09 13:40:32,kaggle
2876,18392,2019-12-09 13:40:32,kaggle
2867,18393,2019-12-09 13:40:32,kaggle
2860,18394,2019-12-09 13:40:32,kaggle
2884,18395,2019-12-09 13:40:32,kaggle
2885,18396,2019-12-09 13:40:32,kaggle
2864,18397,2019-12-09 13:40:32,kaggle
2887,18398,2019-12-09 13:40:32,kaggle
2862,18399,2019-12-09 13:40:32,kaggle
2884,18400,2019-12-09 13:40:32,kaggle
2881,18401,2019-12-09 13:40:32,kaggle
2882,18402,2019-12-09 13:40:32,kaggle
2878,18403,2019-12-09 13:40:32,kaggle
2866,18404,2019-12-09 13:40:32,kaggle
2877,18405,2019-12-09 13:40:32,kaggle
2867,18406,2019-12-09 13:40:32,kaggle
2879,18407,2019-12-09 13:40:32,kaggle
2880,18408,2019-12-09 13:40:32,kaggle
2871,18409,2019-12-09 13:40:32,kaggle
2863,18410,2019-12-09 13:40:32,kaggle
2891,18411,2019-12-09 13:40:32,kaggle
2864,18412,2019-12-09 13:40:32,kaggle
2888,18413,2019-12-09 13:40:32,kaggle
2872,18414,2019-12-09 13:40:32,kaggle
2882,18415,2019-12-09 13:40:32,kaggle
2884,18416,2019-12-09 13:40:32,kaggle
2864,18417,2019-12-09 13:40:32,kaggle
2881,18418,2019-12-09 13:40:32,kaggle
2873,18419,2019-12-09 13:40:32,kaggle
2860,18420,2019-12-09 13:40:32,kaggle
2891,18421,2019-12-09 13:40:32,kaggle
2868,18422,2019-12-09 13:40:32,kaggle
2865,18423,2019-12-09 13:40:32,kaggle
2872,18424,2019-12-09 13:40:32,kaggle
2887,18425,2019-12-09 13:40:32,kaggle
2871,18426,2019-12-09 13:40:32,kaggle
2887,18427,2019-12-09 13:40:32,kaggle
2891,18428,2019-12-09 13:40:32,kaggle
2890,18429,2019-12-09 13:40:32,kaggle
2892,18430,2019-12-09 13:40:32,kaggle
2869,18431,2019-12-09 13:40:32,kaggle
2885,18432,2019-12-09 13:40:32,kaggle
2883,18433,2019-12-09 13:40:32,kaggle
2864,18434,2019-12-09 13:40:32,kaggle
2873,18435,2019-12-09 13:40:32,kaggle
2878,18436,2019-12-09 13:40:32,kaggle
2888,18437,2019-12-09 13:40:32,kaggle
2867,18438,2019-12-09 13:40:32,kaggle
2863,18439,2019-12-09 13:40:32,kaggle
2860,18440,2019-12-09 13:40:32,kaggle
2886,18441,2019-12-09 13:40:32,kaggle
2862,18442,2019-12-09 13:40:32,kaggle
2860,18443,2019-12-09 13:40:32,kaggle
2892,18444,2019-12-09 13:40:32,kaggle
2871,18445,2019-12-09 13:40:32,kaggle
2866,18446,2019-12-09 13:40:32,kaggle
2872,18447,2019-12-09 13:40:32,kaggle
2883,18448,2019-12-09 13:40:32,kaggle
2864,18449,2019-12-09 13:40:32,kaggle
2884,18450,2019-12-09 13:40:32,kaggle
2863,18451,2019-12-09 13:40:32,kaggle
2882,18452,2019-12-09 13:40:32,kaggle
2890,18453,2019-12-09 13:40:32,kaggle
2886,18454,2019-12-09 13:40:32,kaggle
2875,18455,2019-12-09 13:40:32,kaggle
2901,18456,2019-12-09 13:40:32,kaggle
2900,18457,2019-12-09 13:40:32,kaggle
2903,18458,2019-12-09 13:40:32,kaggle
2896,18459,2019-12-09 13:40:32,kaggle
2893,18460,2019-12-09 13:40:32,kaggle
2905,18461,2019-12-09 13:40:32,kaggle
2894,18462,2019-12-09 13:40:32,kaggle
2895,18463,2019-12-09 13:40:32,kaggle
2898,18464,2019-12-09 13:40:32,kaggle
2894,18465,2019-12-09 13:40:32,kaggle
2896,18466,2019-12-09 13:40:32,kaggle
2901,18467,2019-12-09 13:40:32,kaggle
2893,18468,2019-12-09 13:40:32,kaggle
2902,18469,2019-12-09 13:40:32,kaggle
2904,18470,2019-12-09 13:40:32,kaggle
2899,18471,2019-12-09 13:40:32,kaggle
2897,18472,2019-12-09 13:40:32,kaggle
2900,18473,2019-12-09 13:40:32,kaggle
2901,18474,2019-12-09 13:40:32,kaggle
2896,18475,2019-12-09 13:40:32,kaggle
2898,18476,2019-12-09 13:40:32,kaggle
2894,18477,2019-12-09 13:40:32,kaggle
2897,18478,2019-12-09 13:40:32,kaggle
2904,18479,2019-12-09 13:40:32,kaggle
2895,18480,2019-12-09 13:40:32,kaggle
2898,18481,2019-12-09 13:40:32,kaggle
2900,18482,2019-12-09 13:40:32,kaggle
2897,18483,2019-12-09 13:40:32,kaggle
2905,18484,2019-12-09 13:40:32,kaggle
2903,18485,2019-12-09 13:40:32,kaggle
2902,18486,2019-12-09 13:40:32,kaggle
2901,18487,2019-12-09 13:40:32,kaggle
2899,18488,2019-12-09 13:40:32,kaggle
2896,18489,2019-12-09 13:40:32,kaggle
2898,18490,2019-12-09 13:40:32,kaggle
2895,18491,2019-12-09 13:40:32,kaggle
2901,18492,2019-12-09 13:40:32,kaggle
2899,18493,2019-12-09 13:40:32,kaggle
2900,18494,2019-12-09 13:40:32,kaggle
2895,18495,2019-12-09 13:40:32,kaggle
2897,18496,2019-12-09 13:40:32,kaggle
2901,18497,2019-12-09 13:40:32,kaggle
2903,18498,2019-12-09 13:40:32,kaggle
2898,18499,2019-12-09 13:40:32,kaggle
2900,18500,2019-12-09 13:40:32,kaggle
2894,18501,2019-12-09 13:40:32,kaggle
2899,18502,2019-12-09 13:40:32,kaggle
2900,18503,2019-12-09 13:40:32,kaggle
2903,18504,2019-12-09 13:40:32,kaggle
2899,18505,2019-12-09 13:40:32,kaggle
2896,18506,2019-12-09 13:40:32,kaggle
2893,18507,2019-12-09 13:40:32,kaggle
2901,18508,2019-12-09 13:40:32,kaggle
2894,18509,2019-12-09 13:40:32,kaggle
2895,18510,2019-12-09 13:40:32,kaggle
2902,18511,2019-12-09 13:40:32,kaggle
2902,18512,2019-12-09 13:40:32,kaggle
2903,18513,2019-12-09 13:40:32,kaggle
2897,18514,2019-12-09 13:40:32,kaggle
2901,18515,2019-12-09 13:40:32,kaggle
2896,18516,2019-12-09 13:40:32,kaggle
2905,18517,2019-12-09 13:40:32,kaggle
2902,18518,2019-12-09 13:40:32,kaggle
2893,18519,2019-12-09 13:40:32,kaggle
2901,18520,2019-12-09 13:40:32,kaggle
2896,18521,2019-12-09 13:40:32,kaggle
2894,18522,2019-12-09 13:40:32,kaggle
2905,18523,2019-12-09 13:40:32,kaggle
2903,18524,2019-12-09 13:40:32,kaggle
2896,18525,2019-12-09 13:40:32,kaggle
2905,18526,2019-12-09 13:40:32,kaggle
2900,18527,2019-12-09 13:40:32,kaggle
2894,18528,2019-12-09 13:40:32,kaggle
2897,18529,2019-12-09 13:40:32,kaggle
2926,18530,2019-12-09 13:40:32,kaggle
2909,18531,2019-12-09 13:40:32,kaggle
2918,18532,2019-12-09 13:40:32,kaggle
2924,18533,2019-12-09 13:40:32,kaggle
2929,18534,2019-12-09 13:40:32,kaggle
2913,18535,2019-12-09 13:40:32,kaggle
2921,18536,2019-12-09 13:40:32,kaggle
2922,18537,2019-12-09 13:40:32,kaggle
2923,18538,2019-12-09 13:40:32,kaggle
2907,18539,2019-12-09 13:40:32,kaggle
2925,18540,2019-12-09 13:40:32,kaggle
2912,18541,2019-12-09 13:40:32,kaggle
2917,18542,2019-12-09 13:40:32,kaggle
2924,18543,2019-12-09 13:40:32,kaggle
2921,18544,2019-12-09 13:40:32,kaggle
2914,18545,2019-12-09 13:40:32,kaggle
2926,18546,2019-12-09 13:40:32,kaggle
2915,18547,2019-12-09 13:40:32,kaggle
2907,18548,2019-12-09 13:40:32,kaggle
2924,18549,2019-12-09 13:40:32,kaggle
2919,18550,2019-12-09 13:40:32,kaggle
2929,18551,2019-12-09 13:40:32,kaggle
2914,18552,2019-12-09 13:40:32,kaggle
2908,18553,2019-12-09 13:40:32,kaggle
2922,18554,2019-12-09 13:40:32,kaggle
2912,18555,2019-12-09 13:40:32,kaggle
2915,18556,2019-12-09 13:40:32,kaggle
2920,18557,2019-12-09 13:40:32,kaggle
2928,18558,2019-12-09 13:40:32,kaggle
2926,18559,2019-12-09 13:40:32,kaggle
2923,18560,2019-12-09 13:40:32,kaggle
2919,18561,2019-12-09 13:40:32,kaggle
2914,18562,2019-12-09 13:40:32,kaggle
2927,18563,2019-12-09 13:40:32,kaggle
2929,18564,2019-12-09 13:40:32,kaggle
2925,18565,2019-12-09 13:40:32,kaggle
2911,18566,2019-12-09 13:40:32,kaggle
2909,18567,2019-12-09 13:40:32,kaggle
2918,18568,2019-12-09 13:40:32,kaggle
2928,18569,2019-12-09 13:40:32,kaggle
2918,18570,2019-12-09 13:40:32,kaggle
2907,18571,2019-12-09 13:40:32,kaggle
2919,18572,2019-12-09 13:40:32,kaggle
2917,18573,2019-12-09 13:40:32,kaggle
2920,18574,2019-12-09 13:40:32,kaggle
2909,18575,2019-12-09 13:40:32,kaggle
2912,18576,2019-12-09 13:40:32,kaggle
2910,18577,2019-12-09 13:40:32,kaggle
2925,18578,2019-12-09 13:40:32,kaggle
2911,18579,2019-12-09 13:40:32,kaggle
2915,18580,2019-12-09 13:40:32,kaggle
2923,18581,2019-12-09 13:40:32,kaggle
2921,18582,2019-12-09 13:40:32,kaggle
2906,18583,2019-12-09 13:40:32,kaggle
2916,18584,2019-12-09 13:40:32,kaggle
2922,18585,2019-12-09 13:40:32,kaggle
2929,18586,2019-12-09 13:40:32,kaggle
2919,18587,2019-12-09 13:40:32,kaggle
2912,18588,2019-12-09 13:40:32,kaggle
2917,18589,2019-12-09 13:40:32,kaggle
2908,18590,2019-12-09 13:40:32,kaggle
2928,18591,2019-12-09 13:40:32,kaggle
2927,18592,2019-12-09 13:40:32,kaggle
2907,18593,2019-12-09 13:40:32,kaggle
2929,18594,2019-12-09 13:40:32,kaggle
2923,18595,2019-12-09 13:40:32,kaggle
2924,18596,2019-12-09 13:40:32,kaggle
2928,18597,2019-12-09 13:40:32,kaggle
2927,18598,2019-12-09 13:40:32,kaggle
2926,18599,2019-12-09 13:40:32,kaggle
2919,18600,2019-12-09 13:40:32,kaggle
2917,18601,2019-12-09 13:40:32,kaggle
2912,18602,2019-12-09 13:40:32,kaggle
2911,18603,2019-12-09 13:40:32,kaggle
2906,18604,2019-12-09 13:40:32,kaggle
2910,18605,2019-12-09 13:40:32,kaggle
2925,18606,2019-12-09 13:40:32,kaggle
2921,18607,2019-12-09 13:40:32,kaggle
2918,18608,2019-12-09 13:40:32,kaggle
2910,18609,2019-12-09 13:40:32,kaggle
2912,18610,2019-12-09 13:40:32,kaggle
2918,18611,2019-12-09 13:40:32,kaggle
2924,18612,2019-12-09 13:40:32,kaggle
2916,18613,2019-12-09 13:40:32,kaggle
2909,18614,2019-12-09 13:40:32,kaggle
2919,18615,2019-12-09 13:40:32,kaggle
2910,18616,2019-12-09 13:40:32,kaggle
2920,18617,2019-12-09 13:40:32,kaggle
2914,18618,2019-12-09 13:40:32,kaggle
2925,18619,2019-12-09 13:40:32,kaggle
2911,18620,2019-12-09 13:40:32,kaggle
2908,18621,2019-12-09 13:40:32,kaggle
2922,18622,2019-12-09 13:40:32,kaggle
2929,18623,2019-12-09 13:40:32,kaggle
2926,18624,2019-12-09 13:40:32,kaggle
2913,18625,2019-12-09 13:40:32,kaggle
2928,18626,2019-12-09 13:40:32,kaggle
2924,18627,2019-12-09 13:40:32,kaggle
2915,18628,2019-12-09 13:40:32,kaggle
2923,18629,2019-12-09 13:40:32,kaggle
2916,18630,2019-12-09 13:40:32,kaggle
2917,18631,2019-12-09 13:40:32,kaggle
2907,18632,2019-12-09 13:40:32,kaggle
2909,18633,2019-12-09 13:40:32,kaggle
2919,18634,2019-12-09 13:40:32,kaggle
2921,18635,2019-12-09 13:40:32,kaggle
2908,18636,2019-12-09 13:40:32,kaggle
2912,18637,2019-12-09 13:40:32,kaggle
2909,18638,2019-12-09 13:40:32,kaggle
2920,18639,2019-12-09 13:40:32,kaggle
2929,18640,2019-12-09 13:40:32,kaggle
2927,18641,2019-12-09 13:40:32,kaggle
2911,18642,2019-12-09 13:40:32,kaggle
2914,18643,2019-12-09 13:40:32,kaggle
2924,18644,2019-12-09 13:40:32,kaggle
2924,18645,2019-12-09 13:40:32,kaggle
2919,18646,2019-12-09 13:40:32,kaggle
2920,18647,2019-12-09 13:40:32,kaggle
2908,18648,2019-12-09 13:40:32,kaggle
2918,18649,2019-12-09 13:40:32,kaggle
2922,18650,2019-12-09 13:40:32,kaggle
2928,18651,2019-12-09 13:40:32,kaggle
2926,18652,2019-12-09 13:40:32,kaggle
2925,18653,2019-12-09 13:40:32,kaggle
2913,18654,2019-12-09 13:40:32,kaggle
2911,18655,2019-12-09 13:40:32,kaggle
2923,18656,2019-12-09 13:40:32,kaggle
2917,18657,2019-12-09 13:40:32,kaggle
2912,18658,2019-12-09 13:40:32,kaggle
2915,18659,2019-12-09 13:40:32,kaggle
2909,18660,2019-12-09 13:40:32,kaggle
2927,18661,2019-12-09 13:40:32,kaggle
2929,18662,2019-12-09 13:40:32,kaggle
2911,18663,2019-12-09 13:40:32,kaggle
2913,18664,2019-12-09 13:40:32,kaggle
2920,18665,2019-12-09 13:40:32,kaggle
2915,18666,2019-12-09 13:40:32,kaggle
2917,18667,2019-12-09 13:40:32,kaggle
2907,18668,2019-12-09 13:40:32,kaggle
2923,18669,2019-12-09 13:40:32,kaggle
2909,18670,2019-12-09 13:40:32,kaggle
2913,18671,2019-12-09 13:40:32,kaggle
2911,18672,2019-12-09 13:40:32,kaggle
2907,18673,2019-12-09 13:40:32,kaggle
2915,18674,2019-12-09 13:40:32,kaggle
2919,18675,2019-12-09 13:40:32,kaggle
2921,18676,2019-12-09 13:40:32,kaggle
2916,18677,2019-12-09 13:40:32,kaggle
2906,18678,2019-12-09 13:40:32,kaggle
2923,18679,2019-12-09 13:40:32,kaggle
2920,18680,2019-12-09 13:40:32,kaggle
2928,18681,2019-12-09 13:40:32,kaggle
2915,18682,2019-12-09 13:40:32,kaggle
2919,18683,2019-12-09 13:40:32,kaggle
2921,18684,2019-12-09 13:40:32,kaggle
2906,18685,2019-12-09 13:40:32,kaggle
