LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,16736,kaggle,2019-12-24 22:00:00,официльным дилером
2019-12-09 13:40:32,16737,kaggle,2019-12-18 22:00:00,автомобиль
2019-12-09 13:40:32,16738,kaggle,2019-12-08 22:00:00,автомобиль
2019-12-09 13:40:32,16739,kaggle,2019-12-29 22:00:00,автомобиль
2019-12-09 13:40:32,16740,kaggle,2019-12-09 22:00:00,автомобиль
2019-12-09 13:40:32,16741,kaggle,2019-12-16 22:00:00,автомобиль
2019-12-09 13:40:32,16742,kaggle,2019-12-11 22:00:00,автомобиль
2019-12-09 13:40:32,16743,kaggle,2019-12-14 22:00:00,автомобиль
2019-12-09 13:40:32,16744,kaggle,2019-12-06 22:00:00,автомобиль
2019-12-09 13:40:32,16745,kaggle,2019-12-10 22:00:00,автомобиль
2019-12-09 13:40:32,16746,kaggle,2019-12-04 22:00:00,автомобиль
2019-12-09 13:40:32,16747,kaggle,2019-12-12 22:00:00,разноцветными огоньками
2019-12-09 13:40:32,16748,kaggle,2019-12-21 22:00:00,Тодик
2019-12-09 13:40:32,16749,kaggle,2019-12-14 22:00:00,официльным
2019-12-09 13:40:32,16750,kaggle,2019-12-31 22:00:00,официльным
2019-12-09 13:40:32,16751,kaggle,2019-12-17 22:00:00,официльным
2019-12-09 13:40:32,16752,kaggle,2019-12-08 22:00:00,официльным
2019-12-09 13:40:32,16753,kaggle,2019-12-17 22:00:00,светоотражающие элементы
2019-12-09 13:40:32,16754,kaggle,2019-12-26 22:00:00,Лена
2019-12-09 13:40:32,16755,kaggle,2019-12-09 22:00:00,Ильсора
2019-12-09 13:40:32,16756,kaggle,2019-12-09 22:00:00,официльным
2019-12-09 13:40:32,16757,kaggle,2019-12-26 22:00:00,официльным
2019-12-09 13:40:32,16758,kaggle,2019-12-13 22:00:00,официльным
2019-12-09 13:40:32,16759,kaggle,2019-12-19 22:00:00,официльным
2019-12-09 13:40:32,16760,kaggle,2019-12-08 22:00:00,оплата
2019-12-09 13:40:32,16761,kaggle,2019-12-16 22:00:00,отличное состояние
2019-12-09 13:40:32,16762,kaggle,2019-12-07 22:00:00,официльным
2019-12-09 13:40:32,16763,kaggle,2019-12-24 22:00:00,заботливых
2019-12-09 13:40:32,16764,kaggle,2019-12-25 22:00:00,заботливых
2019-12-09 13:40:32,16765,kaggle,2019-12-19 22:00:00,заботливых
2019-12-09 13:40:32,16766,kaggle,2019-12-18 22:00:00,заботливых
2019-12-09 13:40:32,16767,kaggle,2019-12-11 22:00:00,Милку
2019-12-09 13:40:32,16768,kaggle,2019-12-14 22:00:00,заботливых
2019-12-09 13:40:32,16769,kaggle,2019-12-06 22:00:00,заботливых
2019-12-09 13:40:32,16770,kaggle,2019-12-22 22:00:00,заботливых
2019-12-09 13:40:32,16771,kaggle,2019-12-21 22:00:00,заботливых
2019-12-09 13:40:32,16772,kaggle,2019-12-25 22:00:00,заботливых
2019-12-09 13:40:32,16773,kaggle,2019-12-14 22:00:00,ласковые
2019-12-09 13:40:32,16774,kaggle,2019-12-16 22:00:00,заботливых
2019-12-09 13:40:32,16775,kaggle,2019-12-06 22:00:00,заботливых
2019-12-09 13:40:32,16776,kaggle,2019-12-24 22:00:00,заботливых
2019-12-09 13:40:32,16777,kaggle,2019-12-25 22:00:00,заботливых
2019-12-09 13:40:32,16778,kaggle,2019-12-29 22:00:00,заботливых
2019-12-09 13:40:32,16779,kaggle,2019-12-22 22:00:00,постоянно
2019-12-09 13:40:32,16780,kaggle,2019-12-29 22:00:00,постоянно
2019-12-09 13:40:32,16781,kaggle,2019-12-18 22:00:00,постоянно
2019-12-09 13:40:32,16782,kaggle,2019-12-05 22:00:00,хозяйку
2019-12-09 13:40:32,16783,kaggle,2019-12-05 22:00:00,постоянно
2019-12-09 13:40:32,16784,kaggle,2019-12-06 22:00:00,постоянно
2019-12-09 13:40:32,16785,kaggle,2019-12-18 22:00:00,постоянно
2019-12-09 13:40:32,16786,kaggle,2019-12-21 22:00:00,очень быстро
2019-12-09 13:40:32,16787,kaggle,2019-12-09 22:00:00,постоянно
2019-12-09 13:40:32,16788,kaggle,2019-12-08 22:00:00,высокий каблук
2019-12-09 13:40:32,16789,kaggle,2019-12-01 22:00:00,Шурасик
2019-12-09 13:40:32,16790,kaggle,2019-12-24 22:00:00,постоянно
2019-12-09 13:40:32,16791,kaggle,2019-12-13 22:00:00,постоянно
2019-12-09 13:40:32,16792,kaggle,2019-12-29 22:00:00,постоянно
2019-12-09 13:40:32,16793,kaggle,2019-12-21 22:00:00,постоянно
2019-12-09 13:40:32,16794,kaggle,2019-12-21 22:00:00,постоянно
2019-12-09 13:40:32,16795,kaggle,2019-12-08 22:00:00,платформа
2019-12-09 13:40:32,16796,kaggle,2019-12-25 22:00:00,постоянно
2019-12-09 13:40:32,16797,kaggle,2019-12-31 22:00:00,новые
2019-12-09 13:40:32,16798,kaggle,2019-12-27 22:00:00,новые
2019-12-09 13:40:32,16799,kaggle,2019-12-25 22:00:00,тигровые вставки
2019-12-09 13:40:32,16800,kaggle,2019-12-04 22:00:00,новые
2019-12-09 13:40:32,16801,kaggle,2019-12-20 22:00:00,новые
2019-12-09 13:40:32,16802,kaggle,2019-12-19 22:00:00,новые
2019-12-09 13:40:32,16803,kaggle,2019-12-24 22:00:00,новые
2019-12-09 13:40:32,16804,kaggle,2019-12-03 22:00:00,новые
2019-12-09 13:40:32,16805,kaggle,2019-12-22 22:00:00,новые
2019-12-09 13:40:32,16806,kaggle,2019-12-19 22:00:00,новые
2019-12-09 13:40:32,16807,kaggle,2019-12-30 22:00:00,новые
2019-12-09 13:40:32,16808,kaggle,2019-12-25 22:00:00,новые
2019-12-09 13:40:32,16809,kaggle,2019-12-03 22:00:00,новые
2019-12-09 13:40:32,16810,kaggle,2019-12-29 22:00:00,новые
2019-12-09 13:40:32,16811,kaggle,2019-12-04 22:00:00,новые
2019-12-09 13:40:32,16812,kaggle,2019-12-27 22:00:00,удовлетворенно
2019-12-09 13:40:32,16813,kaggle,2019-12-28 22:00:00,новые
2019-12-09 13:40:32,16814,kaggle,2019-12-31 22:00:00,новые
2019-12-09 13:40:32,16815,kaggle,2019-12-14 22:00:00,новые
2019-12-09 13:40:32,16816,kaggle,2019-12-17 22:00:00,новые
2019-12-09 13:40:32,16817,kaggle,2019-12-29 22:00:00,телефон
2019-12-09 13:40:32,16818,kaggle,2019-12-03 22:00:00,новые
2019-12-09 13:40:32,16819,kaggle,2019-12-13 22:00:00,новые
2019-12-09 13:40:32,16820,kaggle,2019-12-15 22:00:00,там
2019-12-09 13:40:32,16821,kaggle,2019-12-22 22:00:00,новые
2019-12-09 13:40:32,16822,kaggle,2019-12-05 22:00:00,новые
2019-12-09 13:40:32,16823,kaggle,2019-12-19 22:00:00,новые
2019-12-09 13:40:32,16824,kaggle,2019-12-15 22:00:00,новые
2019-12-09 13:40:32,16825,kaggle,2019-12-20 22:00:00,новые
2019-12-09 13:40:32,16826,kaggle,2019-12-16 22:00:00,новые
2019-12-09 13:40:32,16827,kaggle,2019-12-10 22:00:00,новые
2019-12-09 13:40:32,16828,kaggle,2019-12-17 22:00:00,внутри
2019-12-09 13:40:32,16829,kaggle,2019-12-29 22:00:00,новые
2019-12-09 13:40:32,16830,kaggle,2019-12-17 22:00:00,новые
2019-12-09 13:40:32,16831,kaggle,2019-12-06 22:00:00,новые
2019-12-09 13:40:32,16832,kaggle,2019-12-15 22:00:00,новые
2019-12-09 13:40:32,16833,kaggle,2019-12-20 22:00:00,автокресло
2019-12-09 13:40:32,16834,kaggle,2019-12-03 22:00:00,морозилка
2019-12-09 13:40:32,16835,kaggle,2019-12-07 22:00:00,новые
2019-12-09 13:40:32,16836,kaggle,2019-12-07 22:00:00,новые
2019-12-09 13:40:32,16837,kaggle,2019-12-26 22:00:00,новые
2019-12-09 13:40:32,16838,kaggle,2019-12-02 22:00:00,изысканным
2019-12-09 13:40:32,16839,kaggle,2019-12-06 22:00:00,семья
2019-12-09 13:40:32,16840,kaggle,2019-12-06 22:00:00,новые
2019-12-09 13:40:32,16841,kaggle,2019-12-05 22:00:00,новые
2019-12-09 13:40:32,16842,kaggle,2019-12-03 22:00:00,новые
2019-12-09 13:40:32,16843,kaggle,2019-12-18 22:00:00,новые
2019-12-09 13:40:32,16844,kaggle,2019-12-31 22:00:00,новые
2019-12-09 13:40:32,16845,kaggle,2019-12-22 22:00:00,новые
2019-12-09 13:40:32,16846,kaggle,2019-12-05 22:00:00,новые
2019-12-09 13:40:32,16847,kaggle,2019-12-21 22:00:00,таких
2019-12-09 13:40:32,16848,kaggle,2019-12-21 22:00:00,Леша
2019-12-09 13:40:32,16849,kaggle,2019-12-21 22:00:00,грузчики
2019-12-09 13:40:32,16850,kaggle,2019-12-27 22:00:00,фото
2019-12-09 13:40:32,16851,kaggle,2019-12-30 22:00:00,девушка
2019-12-09 13:40:32,16852,kaggle,2019-12-11 22:00:00,урок
2019-12-09 13:40:32,16853,kaggle,2019-12-06 22:00:00,фото
2019-12-09 13:40:32,16854,kaggle,2019-12-24 22:00:00,фото
2019-12-09 13:40:32,16855,kaggle,2019-12-11 22:00:00,опорос
2019-12-09 13:40:32,16856,kaggle,2019-12-05 22:00:00,малыши
2019-12-09 13:40:32,16857,kaggle,2019-12-25 22:00:00,цилиндрический
2019-12-09 13:40:32,16858,kaggle,2019-12-10 22:00:00,фото
2019-12-09 13:40:32,16859,kaggle,2019-12-30 22:00:00,сладенькая девчонка
2019-12-09 13:40:32,16860,kaggle,2019-12-06 22:00:00,реальный
2019-12-09 13:40:32,16861,kaggle,2019-12-02 22:00:00,реальный
2019-12-09 13:40:32,16862,kaggle,2019-12-17 22:00:00,реальный
2019-12-09 13:40:32,16863,kaggle,2019-12-03 22:00:00,реальный
2019-12-09 13:40:32,16864,kaggle,2019-12-01 22:00:00,Костя
2019-12-09 13:40:32,16865,kaggle,2019-12-14 22:00:00,кондер
2019-12-09 13:40:32,16866,kaggle,2019-12-27 22:00:00,реальный
2019-12-09 13:40:32,16867,kaggle,2019-12-07 22:00:00,реальный
2019-12-09 13:40:32,16868,kaggle,2019-12-01 22:00:00,реальный
2019-12-09 13:40:32,16869,kaggle,2019-12-23 22:00:00,реальный
2019-12-09 13:40:32,16870,kaggle,2019-12-04 22:00:00,реальный
2019-12-09 13:40:32,16871,kaggle,2019-12-05 22:00:00,реальный
2019-12-09 13:40:32,16872,kaggle,2019-12-17 22:00:00,реальный
2019-12-09 13:40:32,16873,kaggle,2019-12-22 22:00:00,Аниска
2019-12-09 13:40:32,16874,kaggle,2019-12-25 22:00:00,крышка
2019-12-09 13:40:32,16875,kaggle,2019-12-27 22:00:00,реальный
2019-12-09 13:40:32,16876,kaggle,2019-12-03 22:00:00,одежда
2019-12-09 13:40:32,16877,kaggle,2019-12-18 22:00:00,движение
2019-12-09 13:40:32,16878,kaggle,2019-12-08 22:00:00,движение
2019-12-09 13:40:32,16879,kaggle,2019-12-27 22:00:00,движение
2019-12-09 13:40:32,16880,kaggle,2019-12-19 22:00:00,движение
2019-12-09 13:40:32,16881,kaggle,2019-12-08 22:00:00,ребёнок
2019-12-09 13:40:32,16882,kaggle,2019-12-07 22:00:00,движение
2019-12-09 13:40:32,16883,kaggle,2019-12-07 22:00:00,разноцветными
2019-12-09 13:40:32,16884,kaggle,2019-12-22 22:00:00,бригада рабочих
2019-12-09 13:40:32,16885,kaggle,2019-12-20 22:00:00,движение
2019-12-09 13:40:32,16886,kaggle,2019-12-03 22:00:00,беднота
2019-12-09 13:40:32,16887,kaggle,2019-12-18 22:00:00,движение
2019-12-09 13:40:32,16888,kaggle,2019-12-10 22:00:00,движение
2019-12-09 13:40:32,16889,kaggle,2019-12-15 22:00:00,движение
2019-12-09 13:40:32,16890,kaggle,2019-12-31 22:00:00,движение
2019-12-09 13:40:32,16891,kaggle,2019-12-14 22:00:00,движение
2019-12-09 13:40:32,16892,kaggle,2019-12-25 22:00:00,постоянно
2019-12-09 13:40:32,16893,kaggle,2019-12-06 22:00:00,фасон платья
2019-12-09 13:40:32,16894,kaggle,2019-12-12 22:00:00,отличные
2019-12-09 13:40:32,16895,kaggle,2019-12-02 22:00:00,фасон платья
2019-12-09 13:40:32,16896,kaggle,2019-12-29 22:00:00,фасон платья
2019-12-09 13:40:32,16897,kaggle,2019-12-16 22:00:00,фасон платья
2019-12-09 13:40:32,16898,kaggle,2019-12-26 22:00:00,фасон платья
2019-12-09 13:40:32,16899,kaggle,2019-12-21 22:00:00,фасон платья
2019-12-09 13:40:32,16900,kaggle,2019-12-16 22:00:00,фасон платья
2019-12-09 13:40:32,16901,kaggle,2019-12-09 22:00:00,вашу индивидуальность
2019-12-09 13:40:32,16902,kaggle,2019-12-02 22:00:00,профессор
2019-12-09 13:40:32,16903,kaggle,2019-12-07 22:00:00,бородачи
2019-12-09 13:40:32,16904,kaggle,2019-12-15 22:00:00,Барни
2019-12-09 13:40:32,16905,kaggle,2019-12-18 22:00:00,Барни
2019-12-09 13:40:32,16906,kaggle,2019-12-16 22:00:00,Барни
2019-12-09 13:40:32,16907,kaggle,2019-12-19 22:00:00,Барни
2019-12-09 13:40:32,16908,kaggle,2019-12-13 22:00:00,друзья
2019-12-09 13:40:32,16909,kaggle,2019-12-27 22:00:00,Барни
2019-12-09 13:40:32,16910,kaggle,2019-12-09 22:00:00,Барни
2019-12-09 13:40:32,16911,kaggle,2019-12-07 22:00:00,Барни
2019-12-09 13:40:32,16912,kaggle,2019-12-02 22:00:00,старика
2019-12-09 13:40:32,16913,kaggle,2019-12-22 22:00:00,встроенный
2019-12-09 13:40:32,16914,kaggle,2019-12-09 22:00:00,Барни
2019-12-09 13:40:32,16915,kaggle,2019-12-24 22:00:00,Барни
2019-12-09 13:40:32,16916,kaggle,2019-12-11 22:00:00,Барни
2019-12-09 13:40:32,16917,kaggle,2019-12-30 22:00:00,Барни
2019-12-09 13:40:32,16918,kaggle,2019-12-10 22:00:00,Барни
2019-12-09 13:40:32,16919,kaggle,2019-12-29 22:00:00,Барни
2019-12-09 13:40:32,16920,kaggle,2019-12-02 22:00:00,Барни
2019-12-09 13:40:32,16921,kaggle,2019-12-16 22:00:00,Барни
2019-12-09 13:40:32,16922,kaggle,2019-12-12 22:00:00,Барни
2019-12-09 13:40:32,16923,kaggle,2019-12-31 22:00:00,краски
2019-12-09 13:40:32,16924,kaggle,2019-12-04 22:00:00,Барни
2019-12-09 13:40:32,16925,kaggle,2019-12-14 22:00:00,Барни
2019-12-09 13:40:32,16926,kaggle,2019-12-18 22:00:00,платье
2019-12-09 13:40:32,16927,kaggle,2019-12-14 22:00:00,Барни
2019-12-09 13:40:32,16928,kaggle,2019-12-22 22:00:00,причина продажи
2019-12-09 13:40:32,16929,kaggle,2019-12-03 22:00:00,причина продажи
2019-12-09 13:40:32,16930,kaggle,2019-12-11 22:00:00,причина продажи
2019-12-09 13:40:32,16931,kaggle,2019-12-03 22:00:00,причина продажи
2019-12-09 13:40:32,16932,kaggle,2019-12-20 22:00:00,причина продажи
2019-12-09 13:40:32,16933,kaggle,2019-12-14 22:00:00,причина продажи
2019-12-09 13:40:32,16934,kaggle,2019-12-26 22:00:00,причина продажи
2019-12-09 13:40:32,16935,kaggle,2019-12-07 22:00:00,причина продажи
2019-12-09 13:40:32,16936,kaggle,2019-12-17 22:00:00,причина продажи
2019-12-09 13:40:32,16937,kaggle,2019-12-15 22:00:00,Надежная
2019-12-09 13:40:32,16938,kaggle,2019-12-08 22:00:00,классический интерьер
2019-12-09 13:40:32,16939,kaggle,2019-12-28 22:00:00,причина продажи
2019-12-09 13:40:32,16940,kaggle,2019-12-02 22:00:00,причина продажи
2019-12-09 13:40:32,16941,kaggle,2019-12-26 22:00:00,причина продажи
2019-12-09 13:40:32,16942,kaggle,2019-12-01 22:00:00,размер
2019-12-09 13:40:32,16943,kaggle,2019-12-07 22:00:00,молнией
2019-12-09 13:40:32,16944,kaggle,2019-12-08 22:00:00,быстро
2019-12-09 13:40:32,16945,kaggle,2019-12-15 22:00:00,быстро
2019-12-09 13:40:32,16946,kaggle,2019-12-16 22:00:00,быстро
2019-12-09 13:40:32,16947,kaggle,2019-12-18 22:00:00,быстро
2019-12-09 13:40:32,16948,kaggle,2019-12-19 22:00:00,быстро
2019-12-09 13:40:32,16949,kaggle,2019-12-29 22:00:00,Британская
2019-12-09 13:40:32,16950,kaggle,2019-12-17 22:00:00,елочки
2019-12-09 13:40:32,16951,kaggle,2019-12-30 22:00:00,ночь
2019-12-09 13:40:32,16952,kaggle,2019-12-29 22:00:00,урок
2019-12-09 13:40:32,16953,kaggle,2019-12-26 22:00:00,ночь
2019-12-09 13:40:32,16954,kaggle,2019-12-17 22:00:00,ночь
2019-12-09 13:40:32,16955,kaggle,2019-12-08 22:00:00,ночь
2019-12-09 13:40:32,16956,kaggle,2019-12-27 22:00:00,пару сезонов
2019-12-09 13:40:32,16957,kaggle,2019-12-07 22:00:00,ночь
2019-12-09 13:40:32,16958,kaggle,2019-12-09 22:00:00,ночь
2019-12-09 13:40:32,16959,kaggle,2019-12-11 22:00:00,ночь
2019-12-09 13:40:32,16960,kaggle,2019-12-30 22:00:00,ночь
2019-12-09 13:40:32,16961,kaggle,2019-12-18 22:00:00,ночь
2019-12-09 13:40:32,16962,kaggle,2019-12-27 22:00:00,ночь
2019-12-09 13:40:32,16963,kaggle,2019-12-31 22:00:00,оригинальный
2019-12-09 13:40:32,16964,kaggle,2019-12-18 22:00:00,долго
2019-12-09 13:40:32,16965,kaggle,2019-12-30 22:00:00,долго
2019-12-09 13:40:32,16966,kaggle,2019-12-04 22:00:00,долго
2019-12-09 13:40:32,16967,kaggle,2019-12-30 22:00:00,долго
2019-12-09 13:40:32,16968,kaggle,2019-12-22 22:00:00,долго
2019-12-09 13:40:32,16969,kaggle,2019-12-08 22:00:00,Юлий
2019-12-09 13:40:32,16970,kaggle,2019-12-19 22:00:00,долго
2019-12-09 13:40:32,16971,kaggle,2019-12-11 22:00:00,длина ремня
2019-12-09 13:40:32,16972,kaggle,2019-12-24 22:00:00,отец
2019-12-09 13:40:32,16973,kaggle,2019-12-13 22:00:00,отец
2019-12-09 13:40:32,16974,kaggle,2019-12-01 22:00:00,отец
2019-12-09 13:40:32,16975,kaggle,2019-12-10 22:00:00,отец
2019-12-09 13:40:32,16976,kaggle,2019-12-29 22:00:00,отец
2019-12-09 13:40:32,16977,kaggle,2019-12-13 22:00:00,отец
2019-12-09 13:40:32,16978,kaggle,2019-12-04 22:00:00,отец
2019-12-09 13:40:32,16979,kaggle,2019-12-28 22:00:00,отец
2019-12-09 13:40:32,16980,kaggle,2019-12-30 22:00:00,отец
2019-12-09 13:40:32,16981,kaggle,2019-12-29 22:00:00,отец
2019-12-09 13:40:32,16982,kaggle,2019-12-08 22:00:00,отец
2019-12-09 13:40:32,16983,kaggle,2019-12-02 22:00:00,отец
2019-12-09 13:40:32,16984,kaggle,2019-12-08 22:00:00,Андрюша
2019-12-09 13:40:32,16985,kaggle,2019-12-08 22:00:00,телефон
2019-12-09 13:40:32,16986,kaggle,2019-12-11 22:00:00,британская кошечка
2019-12-09 13:40:32,16987,kaggle,2019-12-13 22:00:00,руками
2019-12-09 13:40:32,16988,kaggle,2019-12-01 22:00:00,телефон
2019-12-09 13:40:32,16989,kaggle,2019-12-05 22:00:00,телефон
2019-12-09 13:40:32,16990,kaggle,2019-12-30 22:00:00,телефон
2019-12-09 13:40:32,16991,kaggle,2019-12-16 22:00:00,телефон
2019-12-09 13:40:32,16992,kaggle,2019-12-27 22:00:00,телефон
2019-12-09 13:40:32,16993,kaggle,2019-12-06 22:00:00,телефон
2019-12-09 13:40:32,16994,kaggle,2019-12-25 22:00:00,телефон
2019-12-09 13:40:32,16995,kaggle,2019-12-07 22:00:00,телефон
2019-12-09 13:40:32,16996,kaggle,2019-12-08 22:00:00,громкость
2019-12-09 13:40:32,16997,kaggle,2019-12-14 22:00:00,громкость
2019-12-09 13:40:32,16998,kaggle,2019-12-10 22:00:00,розу
2019-12-09 13:40:32,16999,kaggle,2019-12-07 22:00:00,елочки
2019-12-09 13:40:32,17000,kaggle,2019-12-23 22:00:00,высокий каблук
2019-12-09 13:40:32,17001,kaggle,2019-12-01 22:00:00,громкость
2019-12-09 13:40:32,17002,kaggle,2019-12-22 22:00:00,громкость
2019-12-09 13:40:32,17003,kaggle,2019-12-11 22:00:00,громкость
2019-12-09 13:40:32,17004,kaggle,2019-12-11 22:00:00,громкость
2019-12-09 13:40:32,17005,kaggle,2019-12-13 22:00:00,громкость
2019-12-09 13:40:32,17006,kaggle,2019-12-09 22:00:00,громкость
2019-12-09 13:40:32,17007,kaggle,2019-12-13 22:00:00,ласковые
2019-12-09 13:40:32,17008,kaggle,2019-12-13 22:00:00,система
2019-12-09 13:40:32,17009,kaggle,2019-12-29 22:00:00,рассходники
2019-12-09 13:40:32,17010,kaggle,2019-12-29 22:00:00,Наденька
2019-12-09 13:40:32,17011,kaggle,2019-12-21 22:00:00,громкость
2019-12-09 13:40:32,17012,kaggle,2019-12-04 22:00:00,Лена
2019-12-09 13:40:32,17013,kaggle,2019-12-17 22:00:00,Лена
2019-12-09 13:40:32,17014,kaggle,2019-12-03 22:00:00,Лена
2019-12-09 13:40:32,17015,kaggle,2019-12-27 22:00:00,любиших родителей
2019-12-09 13:40:32,17016,kaggle,2019-12-18 22:00:00,ласковые
2019-12-09 13:40:32,17017,kaggle,2019-12-25 22:00:00,Лена
2019-12-09 13:40:32,17018,kaggle,2019-12-11 22:00:00,Лена
2019-12-09 13:40:32,17019,kaggle,2019-12-02 22:00:00,Лена
2019-12-09 13:40:32,17020,kaggle,2019-12-01 22:00:00,заряд
2019-12-09 13:40:32,17021,kaggle,2019-12-08 22:00:00,удивленно
2019-12-09 13:40:32,17022,kaggle,2019-12-08 22:00:00,очень круто
2019-12-09 13:40:32,17023,kaggle,2019-12-06 22:00:00,Лена
2019-12-09 13:40:32,17024,kaggle,2019-12-16 22:00:00,Петрову
2019-12-09 13:40:32,17025,kaggle,2019-12-06 22:00:00,Таня
2019-12-09 13:40:32,17026,kaggle,2019-12-25 22:00:00,Таня
2019-12-09 13:40:32,17027,kaggle,2019-12-18 22:00:00,Таня
2019-12-09 13:40:32,17028,kaggle,2019-12-17 22:00:00,Таня
2019-12-09 13:40:32,17029,kaggle,2019-12-08 22:00:00,Таня
2019-12-09 13:40:32,17030,kaggle,2019-12-18 22:00:00,Таня
2019-12-09 13:40:32,17031,kaggle,2019-12-04 22:00:00,Таня
2019-12-09 13:40:32,17032,kaggle,2019-12-02 22:00:00,Таня
2019-12-09 13:40:32,17033,kaggle,2019-12-08 22:00:00,Таня
2019-12-09 13:40:32,17034,kaggle,2019-12-02 22:00:00,квалифицированный
2019-12-09 13:40:32,17035,kaggle,2019-12-02 22:00:00,титулованный кобель
2019-12-09 13:40:32,17036,kaggle,2019-12-12 22:00:00,Таня
2019-12-09 13:40:32,17037,kaggle,2019-12-06 22:00:00,печь
2019-12-09 13:40:32,17038,kaggle,2019-12-17 22:00:00,Таня
2019-12-09 13:40:32,17039,kaggle,2019-12-05 22:00:00,Таня
2019-12-09 13:40:32,17040,kaggle,2019-12-10 22:00:00,цена
2019-12-09 13:40:32,17041,kaggle,2019-12-03 22:00:00,цена
2019-12-09 13:40:32,17042,kaggle,2019-12-10 22:00:00,цена
2019-12-09 13:40:32,17043,kaggle,2019-12-03 22:00:00,внешняя
2019-12-09 13:40:32,17044,kaggle,2019-12-10 22:00:00,цена
2019-12-09 13:40:32,17045,kaggle,2019-12-01 22:00:00,цена
2019-12-09 13:40:32,17046,kaggle,2019-12-23 22:00:00,цена
2019-12-09 13:40:32,17047,kaggle,2019-12-08 22:00:00,цена
2019-12-09 13:40:32,17048,kaggle,2019-12-16 22:00:00,цена
2019-12-09 13:40:32,17049,kaggle,2019-12-28 22:00:00,хозяина
2019-12-09 13:40:32,17050,kaggle,2019-12-04 22:00:00,цена
2019-12-09 13:40:32,17051,kaggle,2019-12-14 22:00:00,округлую форму
2019-12-09 13:40:32,17052,kaggle,2019-12-05 22:00:00,цена
2019-12-09 13:40:32,17053,kaggle,2019-12-20 22:00:00,цена
2019-12-09 13:40:32,17054,kaggle,2019-12-25 22:00:00,дом
2019-12-09 13:40:32,17055,kaggle,2019-12-14 22:00:00,дом
2019-12-09 13:40:32,17056,kaggle,2019-12-21 22:00:00,дом
2019-12-09 13:40:32,17057,kaggle,2019-12-18 22:00:00,дом
2019-12-09 13:40:32,17058,kaggle,2019-12-14 22:00:00,застежка
2019-12-09 13:40:32,17059,kaggle,2019-12-25 22:00:00,дом
2019-12-09 13:40:32,17060,kaggle,2019-12-21 22:00:00,дом
2019-12-09 13:40:32,17061,kaggle,2019-12-02 22:00:00,дом
2019-12-09 13:40:32,17062,kaggle,2019-12-09 22:00:00,дом
2019-12-09 13:40:32,17063,kaggle,2019-12-24 22:00:00,покорно
2019-12-09 13:40:32,17064,kaggle,2019-12-11 22:00:00,покорно
2019-12-09 13:40:32,17065,kaggle,2019-12-20 22:00:00,шнуровкой
2019-12-09 13:40:32,17066,kaggle,2019-12-08 22:00:00,небольшие жизненные потертости
2019-12-09 13:40:32,17067,kaggle,2019-12-15 22:00:00,покорно
2019-12-09 13:40:32,17068,kaggle,2019-12-02 22:00:00,покорно
2019-12-09 13:40:32,17069,kaggle,2019-12-27 22:00:00,покорно
2019-12-09 13:40:32,17070,kaggle,2019-12-11 22:00:00,КУ
2019-12-09 13:40:32,17071,kaggle,2019-12-12 22:00:00,домой
2019-12-09 13:40:32,17072,kaggle,2019-12-03 22:00:00,покорно
2019-12-09 13:40:32,17073,kaggle,2019-12-19 22:00:00,покорно
2019-12-09 13:40:32,17074,kaggle,2019-12-18 22:00:00,пароход
2019-12-09 13:40:32,17075,kaggle,2019-12-23 22:00:00,покорно
2019-12-09 13:40:32,17076,kaggle,2019-12-16 22:00:00,покорно
2019-12-09 13:40:32,17077,kaggle,2019-12-31 22:00:00,покорно
2019-12-09 13:40:32,17078,kaggle,2019-12-30 22:00:00,покорно
2019-12-09 13:40:32,17079,kaggle,2019-12-11 22:00:00,Энн
2019-12-09 13:40:32,17080,kaggle,2019-12-27 22:00:00,покорно
2019-12-09 13:40:32,17081,kaggle,2019-12-15 22:00:00,покорно
2019-12-09 13:40:32,17082,kaggle,2019-12-24 22:00:00,покорно
2019-12-09 13:40:32,17083,kaggle,2019-12-31 22:00:00,наши грузчики
2019-12-09 13:40:32,17084,kaggle,2019-12-03 22:00:00,покорно
2019-12-09 13:40:32,17085,kaggle,2019-12-20 22:00:00,такие заплатки
2019-12-09 13:40:32,17086,kaggle,2019-12-17 22:00:00,покорно
2019-12-09 13:40:32,17087,kaggle,2019-12-05 22:00:00,покорно
2019-12-09 13:40:32,17088,kaggle,2019-12-10 22:00:00,покорно
2019-12-09 13:40:32,17089,kaggle,2019-12-29 22:00:00,покорно
2019-12-09 13:40:32,17090,kaggle,2019-12-28 22:00:00,покорно
2019-12-09 13:40:32,17091,kaggle,2019-12-21 22:00:00,покорно
2019-12-09 13:40:32,17092,kaggle,2019-12-26 22:00:00,покорно
2019-12-09 13:40:32,17093,kaggle,2019-12-31 22:00:00,Саша
2019-12-09 13:40:32,17094,kaggle,2019-12-18 22:00:00,Саша
2019-12-09 13:40:32,17095,kaggle,2019-12-23 22:00:00,Саша
2019-12-09 13:40:32,17096,kaggle,2019-12-01 22:00:00,Саша
2019-12-09 13:40:32,17097,kaggle,2019-12-19 22:00:00,Саша
2019-12-09 13:40:32,17098,kaggle,2019-12-29 22:00:00,Саша
2019-12-09 13:40:32,17099,kaggle,2019-12-29 22:00:00,Саша
