submission_id,task_id,LoadDateTimeStamp,RecordSource
16093,906,2019-12-09 13:40:32,kaggle
16094,906,2019-12-09 13:40:32,kaggle
16095,907,2019-12-09 13:40:32,kaggle
16096,907,2019-12-09 13:40:32,kaggle
16097,907,2019-12-09 13:40:32,kaggle
16098,907,2019-12-09 13:40:32,kaggle
16099,908,2019-12-09 13:40:32,kaggle
16100,908,2019-12-09 13:40:32,kaggle
16101,908,2019-12-09 13:40:32,kaggle
16102,908,2019-12-09 13:40:32,kaggle
16103,908,2019-12-09 13:40:32,kaggle
16104,908,2019-12-09 13:40:32,kaggle
16105,908,2019-12-09 13:40:32,kaggle
16106,908,2019-12-09 13:40:32,kaggle
16107,908,2019-12-09 13:40:32,kaggle
16108,909,2019-12-09 13:40:32,kaggle
16109,909,2019-12-09 13:40:32,kaggle
16110,909,2019-12-09 13:40:32,kaggle
16111,909,2019-12-09 13:40:32,kaggle
16112,909,2019-12-09 13:40:32,kaggle
16113,909,2019-12-09 13:40:32,kaggle
16114,909,2019-12-09 13:40:32,kaggle
16115,910,2019-12-09 13:40:32,kaggle
16116,910,2019-12-09 13:40:32,kaggle
16117,910,2019-12-09 13:40:32,kaggle
16118,910,2019-12-09 13:40:32,kaggle
16119,910,2019-12-09 13:40:32,kaggle
16120,910,2019-12-09 13:40:32,kaggle
16121,910,2019-12-09 13:40:32,kaggle
16122,910,2019-12-09 13:40:32,kaggle
16123,911,2019-12-09 13:40:32,kaggle
16124,911,2019-12-09 13:40:32,kaggle
16125,911,2019-12-09 13:40:32,kaggle
16126,911,2019-12-09 13:40:32,kaggle
16127,912,2019-12-09 13:40:32,kaggle
16128,912,2019-12-09 13:40:32,kaggle
16129,912,2019-12-09 13:40:32,kaggle
16130,912,2019-12-09 13:40:32,kaggle
16131,912,2019-12-09 13:40:32,kaggle
16132,912,2019-12-09 13:40:32,kaggle
16133,913,2019-12-09 13:40:32,kaggle
16134,913,2019-12-09 13:40:32,kaggle
16135,913,2019-12-09 13:40:32,kaggle
16136,913,2019-12-09 13:40:32,kaggle
16137,913,2019-12-09 13:40:32,kaggle
16138,913,2019-12-09 13:40:32,kaggle
16139,913,2019-12-09 13:40:32,kaggle
16140,913,2019-12-09 13:40:32,kaggle
16141,913,2019-12-09 13:40:32,kaggle
16142,913,2019-12-09 13:40:32,kaggle
16143,913,2019-12-09 13:40:32,kaggle
16144,913,2019-12-09 13:40:32,kaggle
16145,914,2019-12-09 13:40:32,kaggle
16146,914,2019-12-09 13:40:32,kaggle
16147,914,2019-12-09 13:40:32,kaggle
16148,914,2019-12-09 13:40:32,kaggle
16149,914,2019-12-09 13:40:32,kaggle
16150,914,2019-12-09 13:40:32,kaggle
16151,915,2019-12-09 13:40:32,kaggle
16152,915,2019-12-09 13:40:32,kaggle
16153,915,2019-12-09 13:40:32,kaggle
16154,915,2019-12-09 13:40:32,kaggle
16155,915,2019-12-09 13:40:32,kaggle
16156,915,2019-12-09 13:40:32,kaggle
16157,915,2019-12-09 13:40:32,kaggle
16158,915,2019-12-09 13:40:32,kaggle
16159,915,2019-12-09 13:40:32,kaggle
16160,915,2019-12-09 13:40:32,kaggle
16161,915,2019-12-09 13:40:32,kaggle
16162,915,2019-12-09 13:40:32,kaggle
16163,915,2019-12-09 13:40:32,kaggle
16164,916,2019-12-09 13:40:32,kaggle
16165,916,2019-12-09 13:40:32,kaggle
16166,916,2019-12-09 13:40:32,kaggle
16167,916,2019-12-09 13:40:32,kaggle
16168,916,2019-12-09 13:40:32,kaggle
16169,916,2019-12-09 13:40:32,kaggle
16170,916,2019-12-09 13:40:32,kaggle
16171,916,2019-12-09 13:40:32,kaggle
16172,916,2019-12-09 13:40:32,kaggle
16173,916,2019-12-09 13:40:32,kaggle
16174,917,2019-12-09 13:40:32,kaggle
16175,917,2019-12-09 13:40:32,kaggle
16176,917,2019-12-09 13:40:32,kaggle
16177,917,2019-12-09 13:40:32,kaggle
16178,917,2019-12-09 13:40:32,kaggle
16179,917,2019-12-09 13:40:32,kaggle
16180,917,2019-12-09 13:40:32,kaggle
16181,917,2019-12-09 13:40:32,kaggle
16182,917,2019-12-09 13:40:32,kaggle
16183,917,2019-12-09 13:40:32,kaggle
16184,918,2019-12-09 13:40:32,kaggle
16185,918,2019-12-09 13:40:32,kaggle
16186,918,2019-12-09 13:40:32,kaggle
16187,918,2019-12-09 13:40:32,kaggle
16188,918,2019-12-09 13:40:32,kaggle
16189,918,2019-12-09 13:40:32,kaggle
16190,918,2019-12-09 13:40:32,kaggle
16191,918,2019-12-09 13:40:32,kaggle
16192,918,2019-12-09 13:40:32,kaggle
16193,918,2019-12-09 13:40:32,kaggle
16194,918,2019-12-09 13:40:32,kaggle
16195,918,2019-12-09 13:40:32,kaggle
16196,918,2019-12-09 13:40:32,kaggle
16197,919,2019-12-09 13:40:32,kaggle
16198,919,2019-12-09 13:40:32,kaggle
16199,919,2019-12-09 13:40:32,kaggle
16200,919,2019-12-09 13:40:32,kaggle
16201,919,2019-12-09 13:40:32,kaggle
16202,919,2019-12-09 13:40:32,kaggle
16203,919,2019-12-09 13:40:32,kaggle
16204,919,2019-12-09 13:40:32,kaggle
16205,919,2019-12-09 13:40:32,kaggle
16206,920,2019-12-09 13:40:32,kaggle
16207,920,2019-12-09 13:40:32,kaggle
16208,920,2019-12-09 13:40:32,kaggle
16209,920,2019-12-09 13:40:32,kaggle
16210,920,2019-12-09 13:40:32,kaggle
16211,920,2019-12-09 13:40:32,kaggle
16212,920,2019-12-09 13:40:32,kaggle
16213,920,2019-12-09 13:40:32,kaggle
16214,920,2019-12-09 13:40:32,kaggle
16215,920,2019-12-09 13:40:32,kaggle
16216,920,2019-12-09 13:40:32,kaggle
16217,920,2019-12-09 13:40:32,kaggle
16218,921,2019-12-09 13:40:32,kaggle
16219,921,2019-12-09 13:40:32,kaggle
16220,921,2019-12-09 13:40:32,kaggle
16221,921,2019-12-09 13:40:32,kaggle
16222,921,2019-12-09 13:40:32,kaggle
16223,921,2019-12-09 13:40:32,kaggle
16224,921,2019-12-09 13:40:32,kaggle
16225,921,2019-12-09 13:40:32,kaggle
16226,922,2019-12-09 13:40:32,kaggle
16227,922,2019-12-09 13:40:32,kaggle
16228,922,2019-12-09 13:40:32,kaggle
16229,922,2019-12-09 13:40:32,kaggle
16230,922,2019-12-09 13:40:32,kaggle
16231,922,2019-12-09 13:40:32,kaggle
16232,922,2019-12-09 13:40:32,kaggle
16233,923,2019-12-09 13:40:32,kaggle
16234,923,2019-12-09 13:40:32,kaggle
16235,923,2019-12-09 13:40:32,kaggle
16236,923,2019-12-09 13:40:32,kaggle
16237,923,2019-12-09 13:40:32,kaggle
16238,923,2019-12-09 13:40:32,kaggle
16239,923,2019-12-09 13:40:32,kaggle
16240,924,2019-12-09 13:40:32,kaggle
16241,924,2019-12-09 13:40:32,kaggle
16242,924,2019-12-09 13:40:32,kaggle
16243,924,2019-12-09 13:40:32,kaggle
16244,924,2019-12-09 13:40:32,kaggle
16245,924,2019-12-09 13:40:32,kaggle
16246,925,2019-12-09 13:40:32,kaggle
16247,925,2019-12-09 13:40:32,kaggle
16248,925,2019-12-09 13:40:32,kaggle
16249,925,2019-12-09 13:40:32,kaggle
16250,925,2019-12-09 13:40:32,kaggle
16251,925,2019-12-09 13:40:32,kaggle
16252,925,2019-12-09 13:40:32,kaggle
16253,925,2019-12-09 13:40:32,kaggle
16254,925,2019-12-09 13:40:32,kaggle
16255,925,2019-12-09 13:40:32,kaggle
16256,925,2019-12-09 13:40:32,kaggle
16257,925,2019-12-09 13:40:32,kaggle
16258,926,2019-12-09 13:40:32,kaggle
16259,926,2019-12-09 13:40:32,kaggle
16260,926,2019-12-09 13:40:32,kaggle
16261,926,2019-12-09 13:40:32,kaggle
16262,926,2019-12-09 13:40:32,kaggle
16263,926,2019-12-09 13:40:32,kaggle
16264,926,2019-12-09 13:40:32,kaggle
16265,926,2019-12-09 13:40:32,kaggle
16266,926,2019-12-09 13:40:32,kaggle
16267,926,2019-12-09 13:40:32,kaggle
16268,926,2019-12-09 13:40:32,kaggle
16269,926,2019-12-09 13:40:32,kaggle
16270,926,2019-12-09 13:40:32,kaggle
16271,926,2019-12-09 13:40:32,kaggle
16272,926,2019-12-09 13:40:32,kaggle
16273,926,2019-12-09 13:40:32,kaggle
16274,926,2019-12-09 13:40:32,kaggle
16275,926,2019-12-09 13:40:32,kaggle
16276,926,2019-12-09 13:40:32,kaggle
16277,926,2019-12-09 13:40:32,kaggle
16278,926,2019-12-09 13:40:32,kaggle
16279,926,2019-12-09 13:40:32,kaggle
16280,926,2019-12-09 13:40:32,kaggle
16281,926,2019-12-09 13:40:32,kaggle
16282,926,2019-12-09 13:40:32,kaggle
16283,926,2019-12-09 13:40:32,kaggle
16284,926,2019-12-09 13:40:32,kaggle
16285,927,2019-12-09 13:40:32,kaggle
16286,927,2019-12-09 13:40:32,kaggle
16287,927,2019-12-09 13:40:32,kaggle
16288,927,2019-12-09 13:40:32,kaggle
16289,927,2019-12-09 13:40:32,kaggle
16290,927,2019-12-09 13:40:32,kaggle
16291,927,2019-12-09 13:40:32,kaggle
16292,927,2019-12-09 13:40:32,kaggle
16293,927,2019-12-09 13:40:32,kaggle
16294,927,2019-12-09 13:40:32,kaggle
16295,927,2019-12-09 13:40:32,kaggle
16296,927,2019-12-09 13:40:32,kaggle
16297,927,2019-12-09 13:40:32,kaggle
16298,927,2019-12-09 13:40:32,kaggle
16299,928,2019-12-09 13:40:32,kaggle
16300,928,2019-12-09 13:40:32,kaggle
16301,928,2019-12-09 13:40:32,kaggle
16302,928,2019-12-09 13:40:32,kaggle
16303,928,2019-12-09 13:40:32,kaggle
16304,928,2019-12-09 13:40:32,kaggle
16305,928,2019-12-09 13:40:32,kaggle
16306,928,2019-12-09 13:40:32,kaggle
16307,928,2019-12-09 13:40:32,kaggle
16308,928,2019-12-09 13:40:32,kaggle
16309,928,2019-12-09 13:40:32,kaggle
16310,928,2019-12-09 13:40:32,kaggle
16311,928,2019-12-09 13:40:32,kaggle
16312,928,2019-12-09 13:40:32,kaggle
16313,928,2019-12-09 13:40:32,kaggle
16314,928,2019-12-09 13:40:32,kaggle
16315,928,2019-12-09 13:40:32,kaggle
16316,928,2019-12-09 13:40:32,kaggle
16317,928,2019-12-09 13:40:32,kaggle
16318,928,2019-12-09 13:40:32,kaggle
16319,928,2019-12-09 13:40:32,kaggle
16320,928,2019-12-09 13:40:32,kaggle
16321,928,2019-12-09 13:40:32,kaggle
16322,928,2019-12-09 13:40:32,kaggle
16323,928,2019-12-09 13:40:32,kaggle
16324,928,2019-12-09 13:40:32,kaggle
16325,929,2019-12-09 13:40:32,kaggle
16326,929,2019-12-09 13:40:32,kaggle
16327,929,2019-12-09 13:40:32,kaggle
16328,929,2019-12-09 13:40:32,kaggle
16329,929,2019-12-09 13:40:32,kaggle
16330,929,2019-12-09 13:40:32,kaggle
16331,929,2019-12-09 13:40:32,kaggle
16332,929,2019-12-09 13:40:32,kaggle
16333,929,2019-12-09 13:40:32,kaggle
16334,929,2019-12-09 13:40:32,kaggle
16335,929,2019-12-09 13:40:32,kaggle
16336,929,2019-12-09 13:40:32,kaggle
16337,930,2019-12-09 13:40:32,kaggle
16338,930,2019-12-09 13:40:32,kaggle
16339,930,2019-12-09 13:40:32,kaggle
16340,930,2019-12-09 13:40:32,kaggle
16341,930,2019-12-09 13:40:32,kaggle
16342,930,2019-12-09 13:40:32,kaggle
16343,930,2019-12-09 13:40:32,kaggle
16344,930,2019-12-09 13:40:32,kaggle
16345,930,2019-12-09 13:40:32,kaggle
16346,930,2019-12-09 13:40:32,kaggle
16347,930,2019-12-09 13:40:32,kaggle
16348,930,2019-12-09 13:40:32,kaggle
16349,930,2019-12-09 13:40:32,kaggle
16350,930,2019-12-09 13:40:32,kaggle
16351,931,2019-12-09 13:40:32,kaggle
16352,931,2019-12-09 13:40:32,kaggle
16353,931,2019-12-09 13:40:32,kaggle
16354,931,2019-12-09 13:40:32,kaggle
16355,931,2019-12-09 13:40:32,kaggle
16356,931,2019-12-09 13:40:32,kaggle
16357,931,2019-12-09 13:40:32,kaggle
16358,931,2019-12-09 13:40:32,kaggle
16359,931,2019-12-09 13:40:32,kaggle
16360,931,2019-12-09 13:40:32,kaggle
16361,931,2019-12-09 13:40:32,kaggle
16362,931,2019-12-09 13:40:32,kaggle
16363,931,2019-12-09 13:40:32,kaggle
16364,932,2019-12-09 13:40:32,kaggle
16365,932,2019-12-09 13:40:32,kaggle
16366,932,2019-12-09 13:40:32,kaggle
16367,932,2019-12-09 13:40:32,kaggle
16368,932,2019-12-09 13:40:32,kaggle
16369,932,2019-12-09 13:40:32,kaggle
16370,932,2019-12-09 13:40:32,kaggle
16371,932,2019-12-09 13:40:32,kaggle
16372,932,2019-12-09 13:40:32,kaggle
16373,932,2019-12-09 13:40:32,kaggle
16374,932,2019-12-09 13:40:32,kaggle
16375,932,2019-12-09 13:40:32,kaggle
16376,932,2019-12-09 13:40:32,kaggle
16377,932,2019-12-09 13:40:32,kaggle
16378,932,2019-12-09 13:40:32,kaggle
16379,932,2019-12-09 13:40:32,kaggle
16380,932,2019-12-09 13:40:32,kaggle
16381,932,2019-12-09 13:40:32,kaggle
16382,932,2019-12-09 13:40:32,kaggle
16383,932,2019-12-09 13:40:32,kaggle
16384,932,2019-12-09 13:40:32,kaggle
16385,932,2019-12-09 13:40:32,kaggle
16386,932,2019-12-09 13:40:32,kaggle
16387,932,2019-12-09 13:40:32,kaggle
16388,932,2019-12-09 13:40:32,kaggle
16389,932,2019-12-09 13:40:32,kaggle
16390,932,2019-12-09 13:40:32,kaggle
16391,932,2019-12-09 13:40:32,kaggle
16392,932,2019-12-09 13:40:32,kaggle
16393,933,2019-12-09 13:40:32,kaggle
16394,933,2019-12-09 13:40:32,kaggle
16395,933,2019-12-09 13:40:32,kaggle
16396,933,2019-12-09 13:40:32,kaggle
16397,933,2019-12-09 13:40:32,kaggle
16398,933,2019-12-09 13:40:32,kaggle
16399,933,2019-12-09 13:40:32,kaggle
16400,933,2019-12-09 13:40:32,kaggle
16401,933,2019-12-09 13:40:32,kaggle
16402,933,2019-12-09 13:40:32,kaggle
16403,933,2019-12-09 13:40:32,kaggle
16404,933,2019-12-09 13:40:32,kaggle
16405,934,2019-12-09 13:40:32,kaggle
16406,934,2019-12-09 13:40:32,kaggle
16407,934,2019-12-09 13:40:32,kaggle
16408,934,2019-12-09 13:40:32,kaggle
16409,934,2019-12-09 13:40:32,kaggle
16410,934,2019-12-09 13:40:32,kaggle
16411,934,2019-12-09 13:40:32,kaggle
16412,934,2019-12-09 13:40:32,kaggle
16413,934,2019-12-09 13:40:32,kaggle
16414,934,2019-12-09 13:40:32,kaggle
16415,934,2019-12-09 13:40:32,kaggle
16416,934,2019-12-09 13:40:32,kaggle
16417,934,2019-12-09 13:40:32,kaggle
16418,934,2019-12-09 13:40:32,kaggle
16419,934,2019-12-09 13:40:32,kaggle
16420,934,2019-12-09 13:40:32,kaggle
16421,935,2019-12-09 13:40:32,kaggle
16422,935,2019-12-09 13:40:32,kaggle
16423,935,2019-12-09 13:40:32,kaggle
16424,935,2019-12-09 13:40:32,kaggle
16425,935,2019-12-09 13:40:32,kaggle
16426,935,2019-12-09 13:40:32,kaggle
16427,935,2019-12-09 13:40:32,kaggle
16428,935,2019-12-09 13:40:32,kaggle
16429,935,2019-12-09 13:40:32,kaggle
16430,935,2019-12-09 13:40:32,kaggle
16431,935,2019-12-09 13:40:32,kaggle
16432,935,2019-12-09 13:40:32,kaggle
16433,935,2019-12-09 13:40:32,kaggle
16434,935,2019-12-09 13:40:32,kaggle
16435,935,2019-12-09 13:40:32,kaggle
16436,935,2019-12-09 13:40:32,kaggle
16437,935,2019-12-09 13:40:32,kaggle
16438,935,2019-12-09 13:40:32,kaggle
16439,935,2019-12-09 13:40:32,kaggle
16440,935,2019-12-09 13:40:32,kaggle
16441,935,2019-12-09 13:40:32,kaggle
16442,935,2019-12-09 13:40:32,kaggle
16443,935,2019-12-09 13:40:32,kaggle
16444,935,2019-12-09 13:40:32,kaggle
16445,936,2019-12-09 13:40:32,kaggle
16446,936,2019-12-09 13:40:32,kaggle
16447,936,2019-12-09 13:40:32,kaggle
16448,936,2019-12-09 13:40:32,kaggle
16449,936,2019-12-09 13:40:32,kaggle
16450,936,2019-12-09 13:40:32,kaggle
16451,936,2019-12-09 13:40:32,kaggle
16452,936,2019-12-09 13:40:32,kaggle
16453,936,2019-12-09 13:40:32,kaggle
16454,936,2019-12-09 13:40:32,kaggle
16455,936,2019-12-09 13:40:32,kaggle
16456,936,2019-12-09 13:40:32,kaggle
16457,936,2019-12-09 13:40:32,kaggle
16458,936,2019-12-09 13:40:32,kaggle
16459,936,2019-12-09 13:40:32,kaggle
16460,936,2019-12-09 13:40:32,kaggle
16461,936,2019-12-09 13:40:32,kaggle
16462,936,2019-12-09 13:40:32,kaggle
16463,936,2019-12-09 13:40:32,kaggle
16464,936,2019-12-09 13:40:32,kaggle
16465,936,2019-12-09 13:40:32,kaggle
16466,937,2019-12-09 13:40:32,kaggle
16467,937,2019-12-09 13:40:32,kaggle
16468,937,2019-12-09 13:40:32,kaggle
16469,937,2019-12-09 13:40:32,kaggle
16470,937,2019-12-09 13:40:32,kaggle
16471,937,2019-12-09 13:40:32,kaggle
16472,937,2019-12-09 13:40:32,kaggle
16473,937,2019-12-09 13:40:32,kaggle
16474,937,2019-12-09 13:40:32,kaggle
16475,937,2019-12-09 13:40:32,kaggle
16476,937,2019-12-09 13:40:32,kaggle
16477,937,2019-12-09 13:40:32,kaggle
16478,937,2019-12-09 13:40:32,kaggle
16479,937,2019-12-09 13:40:32,kaggle
16480,937,2019-12-09 13:40:32,kaggle
16481,937,2019-12-09 13:40:32,kaggle
16482,937,2019-12-09 13:40:32,kaggle
16483,937,2019-12-09 13:40:32,kaggle
16484,937,2019-12-09 13:40:32,kaggle
16485,937,2019-12-09 13:40:32,kaggle
16486,937,2019-12-09 13:40:32,kaggle
16487,937,2019-12-09 13:40:32,kaggle
16488,937,2019-12-09 13:40:32,kaggle
16489,937,2019-12-09 13:40:32,kaggle
16490,938,2019-12-09 13:40:32,kaggle
16491,938,2019-12-09 13:40:32,kaggle
16492,938,2019-12-09 13:40:32,kaggle
16493,938,2019-12-09 13:40:32,kaggle
16494,938,2019-12-09 13:40:32,kaggle
16495,938,2019-12-09 13:40:32,kaggle
16496,938,2019-12-09 13:40:32,kaggle
16497,938,2019-12-09 13:40:32,kaggle
16498,938,2019-12-09 13:40:32,kaggle
16499,938,2019-12-09 13:40:32,kaggle
16500,938,2019-12-09 13:40:32,kaggle
16501,938,2019-12-09 13:40:32,kaggle
16502,938,2019-12-09 13:40:32,kaggle
16503,939,2019-12-09 13:40:32,kaggle
16504,939,2019-12-09 13:40:32,kaggle
16505,939,2019-12-09 13:40:32,kaggle
16506,939,2019-12-09 13:40:32,kaggle
16507,939,2019-12-09 13:40:32,kaggle
16508,939,2019-12-09 13:40:32,kaggle
16509,939,2019-12-09 13:40:32,kaggle
16510,939,2019-12-09 13:40:32,kaggle
16511,939,2019-12-09 13:40:32,kaggle
16512,939,2019-12-09 13:40:32,kaggle
16513,939,2019-12-09 13:40:32,kaggle
16514,939,2019-12-09 13:40:32,kaggle
16515,939,2019-12-09 13:40:32,kaggle
16516,940,2019-12-09 13:40:32,kaggle
16517,940,2019-12-09 13:40:32,kaggle
16518,940,2019-12-09 13:40:32,kaggle
16519,940,2019-12-09 13:40:32,kaggle
16520,940,2019-12-09 13:40:32,kaggle
16521,940,2019-12-09 13:40:32,kaggle
16522,940,2019-12-09 13:40:32,kaggle
16523,940,2019-12-09 13:40:32,kaggle
16524,940,2019-12-09 13:40:32,kaggle
16525,940,2019-12-09 13:40:32,kaggle
16526,940,2019-12-09 13:40:32,kaggle
16527,940,2019-12-09 13:40:32,kaggle
16528,940,2019-12-09 13:40:32,kaggle
16529,940,2019-12-09 13:40:32,kaggle
16530,940,2019-12-09 13:40:32,kaggle
16531,940,2019-12-09 13:40:32,kaggle
16532,940,2019-12-09 13:40:32,kaggle
16533,940,2019-12-09 13:40:32,kaggle
16534,940,2019-12-09 13:40:32,kaggle
16535,940,2019-12-09 13:40:32,kaggle
16536,940,2019-12-09 13:40:32,kaggle
16537,940,2019-12-09 13:40:32,kaggle
16538,940,2019-12-09 13:40:32,kaggle
16539,940,2019-12-09 13:40:32,kaggle
16540,940,2019-12-09 13:40:32,kaggle
16541,941,2019-12-09 13:40:32,kaggle
16542,941,2019-12-09 13:40:32,kaggle
16543,941,2019-12-09 13:40:32,kaggle
16544,941,2019-12-09 13:40:32,kaggle
16545,941,2019-12-09 13:40:32,kaggle
16546,941,2019-12-09 13:40:32,kaggle
16547,941,2019-12-09 13:40:32,kaggle
16548,941,2019-12-09 13:40:32,kaggle
16549,941,2019-12-09 13:40:32,kaggle
16550,941,2019-12-09 13:40:32,kaggle
16551,941,2019-12-09 13:40:32,kaggle
16552,941,2019-12-09 13:40:32,kaggle
16553,941,2019-12-09 13:40:32,kaggle
16554,941,2019-12-09 13:40:32,kaggle
16555,941,2019-12-09 13:40:32,kaggle
16556,941,2019-12-09 13:40:32,kaggle
16557,941,2019-12-09 13:40:32,kaggle
16558,941,2019-12-09 13:40:32,kaggle
16559,941,2019-12-09 13:40:32,kaggle
16560,941,2019-12-09 13:40:32,kaggle
16561,941,2019-12-09 13:40:32,kaggle
16562,941,2019-12-09 13:40:32,kaggle
16563,941,2019-12-09 13:40:32,kaggle
16564,941,2019-12-09 13:40:32,kaggle
16565,941,2019-12-09 13:40:32,kaggle
16566,941,2019-12-09 13:40:32,kaggle
16567,942,2019-12-09 13:40:32,kaggle
16568,942,2019-12-09 13:40:32,kaggle
16569,942,2019-12-09 13:40:32,kaggle
16570,942,2019-12-09 13:40:32,kaggle
16571,942,2019-12-09 13:40:32,kaggle
16572,942,2019-12-09 13:40:32,kaggle
16573,942,2019-12-09 13:40:32,kaggle
16574,942,2019-12-09 13:40:32,kaggle
16575,942,2019-12-09 13:40:32,kaggle
16576,942,2019-12-09 13:40:32,kaggle
16577,942,2019-12-09 13:40:32,kaggle
16578,942,2019-12-09 13:40:32,kaggle
16579,942,2019-12-09 13:40:32,kaggle
16580,942,2019-12-09 13:40:32,kaggle
16581,942,2019-12-09 13:40:32,kaggle
16582,942,2019-12-09 13:40:32,kaggle
16583,942,2019-12-09 13:40:32,kaggle
16584,942,2019-12-09 13:40:32,kaggle
16585,942,2019-12-09 13:40:32,kaggle
16586,942,2019-12-09 13:40:32,kaggle
16587,942,2019-12-09 13:40:32,kaggle
16588,943,2019-12-09 13:40:32,kaggle
16589,943,2019-12-09 13:40:32,kaggle
16590,943,2019-12-09 13:40:32,kaggle
16591,943,2019-12-09 13:40:32,kaggle
16592,943,2019-12-09 13:40:32,kaggle
16593,943,2019-12-09 13:40:32,kaggle
16594,943,2019-12-09 13:40:32,kaggle
16595,943,2019-12-09 13:40:32,kaggle
16596,943,2019-12-09 13:40:32,kaggle
16597,943,2019-12-09 13:40:32,kaggle
16598,943,2019-12-09 13:40:32,kaggle
16599,943,2019-12-09 13:40:32,kaggle
16600,943,2019-12-09 13:40:32,kaggle
16601,943,2019-12-09 13:40:32,kaggle
16602,944,2019-12-09 13:40:32,kaggle
16603,944,2019-12-09 13:40:32,kaggle
16604,944,2019-12-09 13:40:32,kaggle
16605,944,2019-12-09 13:40:32,kaggle
16606,944,2019-12-09 13:40:32,kaggle
16607,944,2019-12-09 13:40:32,kaggle
16608,944,2019-12-09 13:40:32,kaggle
16609,944,2019-12-09 13:40:32,kaggle
16610,944,2019-12-09 13:40:32,kaggle
16611,944,2019-12-09 13:40:32,kaggle
16612,944,2019-12-09 13:40:32,kaggle
16613,944,2019-12-09 13:40:32,kaggle
16614,944,2019-12-09 13:40:32,kaggle
16615,944,2019-12-09 13:40:32,kaggle
16616,944,2019-12-09 13:40:32,kaggle
16617,944,2019-12-09 13:40:32,kaggle
16618,944,2019-12-09 13:40:32,kaggle
16619,944,2019-12-09 13:40:32,kaggle
16620,944,2019-12-09 13:40:32,kaggle
16621,944,2019-12-09 13:40:32,kaggle
16622,944,2019-12-09 13:40:32,kaggle
16623,944,2019-12-09 13:40:32,kaggle
16624,944,2019-12-09 13:40:32,kaggle
16625,944,2019-12-09 13:40:32,kaggle
16626,944,2019-12-09 13:40:32,kaggle
16627,944,2019-12-09 13:40:32,kaggle
16628,945,2019-12-09 13:40:32,kaggle
16629,945,2019-12-09 13:40:32,kaggle
16630,945,2019-12-09 13:40:32,kaggle
16631,945,2019-12-09 13:40:32,kaggle
16632,945,2019-12-09 13:40:32,kaggle
16633,945,2019-12-09 13:40:32,kaggle
16634,945,2019-12-09 13:40:32,kaggle
16635,945,2019-12-09 13:40:32,kaggle
16636,945,2019-12-09 13:40:32,kaggle
16637,945,2019-12-09 13:40:32,kaggle
16638,945,2019-12-09 13:40:32,kaggle
16639,945,2019-12-09 13:40:32,kaggle
16640,945,2019-12-09 13:40:32,kaggle
16641,945,2019-12-09 13:40:32,kaggle
16642,945,2019-12-09 13:40:32,kaggle
16643,946,2019-12-09 13:40:32,kaggle
16644,946,2019-12-09 13:40:32,kaggle
16645,946,2019-12-09 13:40:32,kaggle
16646,946,2019-12-09 13:40:32,kaggle
16647,946,2019-12-09 13:40:32,kaggle
16648,946,2019-12-09 13:40:32,kaggle
16649,946,2019-12-09 13:40:32,kaggle
16650,947,2019-12-09 13:40:32,kaggle
16651,947,2019-12-09 13:40:32,kaggle
16652,947,2019-12-09 13:40:32,kaggle
16653,947,2019-12-09 13:40:32,kaggle
16654,947,2019-12-09 13:40:32,kaggle
16655,947,2019-12-09 13:40:32,kaggle
16656,947,2019-12-09 13:40:32,kaggle
16657,947,2019-12-09 13:40:32,kaggle
16658,947,2019-12-09 13:40:32,kaggle
16659,947,2019-12-09 13:40:32,kaggle
16660,947,2019-12-09 13:40:32,kaggle
16661,947,2019-12-09 13:40:32,kaggle
16662,948,2019-12-09 13:40:32,kaggle
16663,948,2019-12-09 13:40:32,kaggle
16664,948,2019-12-09 13:40:32,kaggle
16665,948,2019-12-09 13:40:32,kaggle
16666,948,2019-12-09 13:40:32,kaggle
16667,948,2019-12-09 13:40:32,kaggle
16668,948,2019-12-09 13:40:32,kaggle
16669,948,2019-12-09 13:40:32,kaggle
16670,948,2019-12-09 13:40:32,kaggle
16671,948,2019-12-09 13:40:32,kaggle
16672,948,2019-12-09 13:40:32,kaggle
16673,948,2019-12-09 13:40:32,kaggle
16674,948,2019-12-09 13:40:32,kaggle
16675,948,2019-12-09 13:40:32,kaggle
16676,948,2019-12-09 13:40:32,kaggle
16677,949,2019-12-09 13:40:32,kaggle
16678,949,2019-12-09 13:40:32,kaggle
16679,949,2019-12-09 13:40:32,kaggle
16680,949,2019-12-09 13:40:32,kaggle
16681,949,2019-12-09 13:40:32,kaggle
16682,949,2019-12-09 13:40:32,kaggle
16683,950,2019-12-09 13:40:32,kaggle
16684,950,2019-12-09 13:40:32,kaggle
16685,950,2019-12-09 13:40:32,kaggle
16686,950,2019-12-09 13:40:32,kaggle
16687,950,2019-12-09 13:40:32,kaggle
16688,950,2019-12-09 13:40:32,kaggle
16689,950,2019-12-09 13:40:32,kaggle
16690,950,2019-12-09 13:40:32,kaggle
16691,950,2019-12-09 13:40:32,kaggle
16692,951,2019-12-09 13:40:32,kaggle
16693,951,2019-12-09 13:40:32,kaggle
16694,951,2019-12-09 13:40:32,kaggle
16695,951,2019-12-09 13:40:32,kaggle
16696,951,2019-12-09 13:40:32,kaggle
16697,952,2019-12-09 13:40:32,kaggle
16698,952,2019-12-09 13:40:32,kaggle
16699,952,2019-12-09 13:40:32,kaggle
