submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
20023,29187,2019-12-09 13:40:32,kaggle
20023,29188,2019-12-09 13:40:32,kaggle
20023,29189,2019-12-09 13:40:32,kaggle
20024,29190,2019-12-09 13:40:32,kaggle
20024,29191,2019-12-09 13:40:32,kaggle
20025,29192,2019-12-09 13:40:32,kaggle
20027,29193,2019-12-09 13:40:32,kaggle
20027,29194,2019-12-09 13:40:32,kaggle
20027,29195,2019-12-09 13:40:32,kaggle
20028,29196,2019-12-09 13:40:32,kaggle
20028,29197,2019-12-09 13:40:32,kaggle
20030,29198,2019-12-09 13:40:32,kaggle
20030,29199,2019-12-09 13:40:32,kaggle
20031,29200,2019-12-09 13:40:32,kaggle
20034,29201,2019-12-09 13:40:32,kaggle
20034,29202,2019-12-09 13:40:32,kaggle
20035,29203,2019-12-09 13:40:32,kaggle
20036,29204,2019-12-09 13:40:32,kaggle
20036,29205,2019-12-09 13:40:32,kaggle
20037,29206,2019-12-09 13:40:32,kaggle
20037,29207,2019-12-09 13:40:32,kaggle
20038,29208,2019-12-09 13:40:32,kaggle
20039,29209,2019-12-09 13:40:32,kaggle
20039,29210,2019-12-09 13:40:32,kaggle
20039,29211,2019-12-09 13:40:32,kaggle
20041,29212,2019-12-09 13:40:32,kaggle
20041,29213,2019-12-09 13:40:32,kaggle
20042,29214,2019-12-09 13:40:32,kaggle
20042,29215,2019-12-09 13:40:32,kaggle
20043,29216,2019-12-09 13:40:32,kaggle
20043,29217,2019-12-09 13:40:32,kaggle
20043,29218,2019-12-09 13:40:32,kaggle
20045,29219,2019-12-09 13:40:32,kaggle
20045,29220,2019-12-09 13:40:32,kaggle
20045,29221,2019-12-09 13:40:32,kaggle
20046,29222,2019-12-09 13:40:32,kaggle
20046,29223,2019-12-09 13:40:32,kaggle
20046,29224,2019-12-09 13:40:32,kaggle
20048,29225,2019-12-09 13:40:32,kaggle
20048,29226,2019-12-09 13:40:32,kaggle
20048,29227,2019-12-09 13:40:32,kaggle
20049,29228,2019-12-09 13:40:32,kaggle
20050,29229,2019-12-09 13:40:32,kaggle
20050,29230,2019-12-09 13:40:32,kaggle
20050,29231,2019-12-09 13:40:32,kaggle
20051,29232,2019-12-09 13:40:32,kaggle
20051,29233,2019-12-09 13:40:32,kaggle
20052,29234,2019-12-09 13:40:32,kaggle
20052,29235,2019-12-09 13:40:32,kaggle
20053,29236,2019-12-09 13:40:32,kaggle
20053,29237,2019-12-09 13:40:32,kaggle
20053,29238,2019-12-09 13:40:32,kaggle
20055,29239,2019-12-09 13:40:32,kaggle
20055,29240,2019-12-09 13:40:32,kaggle
20056,29241,2019-12-09 13:40:32,kaggle
20056,29242,2019-12-09 13:40:32,kaggle
20058,29243,2019-12-09 13:40:32,kaggle
20065,29244,2019-12-09 13:40:32,kaggle
20067,29245,2019-12-09 13:40:32,kaggle
20069,29246,2019-12-09 13:40:32,kaggle
20071,29247,2019-12-09 13:40:32,kaggle
20071,29248,2019-12-09 13:40:32,kaggle
20072,29249,2019-12-09 13:40:32,kaggle
20072,29250,2019-12-09 13:40:32,kaggle
20072,29251,2019-12-09 13:40:32,kaggle
20073,29252,2019-12-09 13:40:32,kaggle
20074,29253,2019-12-09 13:40:32,kaggle
20075,29254,2019-12-09 13:40:32,kaggle
20078,29255,2019-12-09 13:40:32,kaggle
20079,29256,2019-12-09 13:40:32,kaggle
20079,29257,2019-12-09 13:40:32,kaggle
20079,29258,2019-12-09 13:40:32,kaggle
20080,29259,2019-12-09 13:40:32,kaggle
20080,29260,2019-12-09 13:40:32,kaggle
20080,29261,2019-12-09 13:40:32,kaggle
20081,29262,2019-12-09 13:40:32,kaggle
20081,29263,2019-12-09 13:40:32,kaggle
20082,29264,2019-12-09 13:40:32,kaggle
20082,29265,2019-12-09 13:40:32,kaggle
20083,29266,2019-12-09 13:40:32,kaggle
20083,29267,2019-12-09 13:40:32,kaggle
20085,29268,2019-12-09 13:40:32,kaggle
20085,29269,2019-12-09 13:40:32,kaggle
20086,29270,2019-12-09 13:40:32,kaggle
20086,29271,2019-12-09 13:40:32,kaggle
20088,29272,2019-12-09 13:40:32,kaggle
20088,29273,2019-12-09 13:40:32,kaggle
20088,29274,2019-12-09 13:40:32,kaggle
20089,29275,2019-12-09 13:40:32,kaggle
20089,29276,2019-12-09 13:40:32,kaggle
20090,29277,2019-12-09 13:40:32,kaggle
20090,29278,2019-12-09 13:40:32,kaggle
20091,29279,2019-12-09 13:40:32,kaggle
20091,29280,2019-12-09 13:40:32,kaggle
20091,29281,2019-12-09 13:40:32,kaggle
20092,29282,2019-12-09 13:40:32,kaggle
20092,29283,2019-12-09 13:40:32,kaggle
20094,29284,2019-12-09 13:40:32,kaggle
20096,29285,2019-12-09 13:40:32,kaggle
20098,29286,2019-12-09 13:40:32,kaggle
20098,29287,2019-12-09 13:40:32,kaggle
20098,29288,2019-12-09 13:40:32,kaggle
20099,29289,2019-12-09 13:40:32,kaggle
20099,29290,2019-12-09 13:40:32,kaggle
20099,29291,2019-12-09 13:40:32,kaggle
20100,29292,2019-12-09 13:40:32,kaggle
20100,29293,2019-12-09 13:40:32,kaggle
20100,29294,2019-12-09 13:40:32,kaggle
20101,29295,2019-12-09 13:40:32,kaggle
20101,29296,2019-12-09 13:40:32,kaggle
20101,29297,2019-12-09 13:40:32,kaggle
20102,29298,2019-12-09 13:40:32,kaggle
20103,29299,2019-12-09 13:40:32,kaggle
20103,29300,2019-12-09 13:40:32,kaggle
20105,29301,2019-12-09 13:40:32,kaggle
20105,29302,2019-12-09 13:40:32,kaggle
20106,29303,2019-12-09 13:40:32,kaggle
20106,29304,2019-12-09 13:40:32,kaggle
20109,29305,2019-12-09 13:40:32,kaggle
20109,29306,2019-12-09 13:40:32,kaggle
20111,29307,2019-12-09 13:40:32,kaggle
20112,29308,2019-12-09 13:40:32,kaggle
20112,29309,2019-12-09 13:40:32,kaggle
20113,29310,2019-12-09 13:40:32,kaggle
20118,29311,2019-12-09 13:40:32,kaggle
20118,29312,2019-12-09 13:40:32,kaggle
20118,29313,2019-12-09 13:40:32,kaggle
20119,29314,2019-12-09 13:40:32,kaggle
20119,29315,2019-12-09 13:40:32,kaggle
20120,29316,2019-12-09 13:40:32,kaggle
20122,29317,2019-12-09 13:40:32,kaggle
20123,29318,2019-12-09 13:40:32,kaggle
20123,29319,2019-12-09 13:40:32,kaggle
20123,29320,2019-12-09 13:40:32,kaggle
20125,29321,2019-12-09 13:40:32,kaggle
20125,29322,2019-12-09 13:40:32,kaggle
20126,29323,2019-12-09 13:40:32,kaggle
20126,29324,2019-12-09 13:40:32,kaggle
20126,29325,2019-12-09 13:40:32,kaggle
20127,29326,2019-12-09 13:40:32,kaggle
20127,29327,2019-12-09 13:40:32,kaggle
20130,29328,2019-12-09 13:40:32,kaggle
20130,29329,2019-12-09 13:40:32,kaggle
20131,29330,2019-12-09 13:40:32,kaggle
20131,29331,2019-12-09 13:40:32,kaggle
20132,29332,2019-12-09 13:40:32,kaggle
20132,29333,2019-12-09 13:40:32,kaggle
20134,29334,2019-12-09 13:40:32,kaggle
20135,29335,2019-12-09 13:40:32,kaggle
20135,29336,2019-12-09 13:40:32,kaggle
20136,29337,2019-12-09 13:40:32,kaggle
20136,29338,2019-12-09 13:40:32,kaggle
20141,29339,2019-12-09 13:40:32,kaggle
20142,29340,2019-12-09 13:40:32,kaggle
20142,29341,2019-12-09 13:40:32,kaggle
20142,29342,2019-12-09 13:40:32,kaggle
20143,29343,2019-12-09 13:40:32,kaggle
20144,29344,2019-12-09 13:40:32,kaggle
20144,29345,2019-12-09 13:40:32,kaggle
20145,29346,2019-12-09 13:40:32,kaggle
20145,29347,2019-12-09 13:40:32,kaggle
20146,29348,2019-12-09 13:40:32,kaggle
20147,29349,2019-12-09 13:40:32,kaggle
20147,29350,2019-12-09 13:40:32,kaggle
20147,29351,2019-12-09 13:40:32,kaggle
20148,29352,2019-12-09 13:40:32,kaggle
20148,29353,2019-12-09 13:40:32,kaggle
20148,29354,2019-12-09 13:40:32,kaggle
20151,29355,2019-12-09 13:40:32,kaggle
20151,29356,2019-12-09 13:40:32,kaggle
20151,29357,2019-12-09 13:40:32,kaggle
20152,29358,2019-12-09 13:40:32,kaggle
20153,29359,2019-12-09 13:40:32,kaggle
20154,29360,2019-12-09 13:40:32,kaggle
20158,29361,2019-12-09 13:40:32,kaggle
20158,29362,2019-12-09 13:40:32,kaggle
20158,29363,2019-12-09 13:40:32,kaggle
20159,29364,2019-12-09 13:40:32,kaggle
20159,29365,2019-12-09 13:40:32,kaggle
20159,29366,2019-12-09 13:40:32,kaggle
20161,29367,2019-12-09 13:40:32,kaggle
20161,29368,2019-12-09 13:40:32,kaggle
20162,29369,2019-12-09 13:40:32,kaggle
20163,29370,2019-12-09 13:40:32,kaggle
20164,29371,2019-12-09 13:40:32,kaggle
20165,29372,2019-12-09 13:40:32,kaggle
20167,29373,2019-12-09 13:40:32,kaggle
20167,29374,2019-12-09 13:40:32,kaggle
20168,29375,2019-12-09 13:40:32,kaggle
20170,29376,2019-12-09 13:40:32,kaggle
20170,29377,2019-12-09 13:40:32,kaggle
20171,29378,2019-12-09 13:40:32,kaggle
20173,29379,2019-12-09 13:40:32,kaggle
20173,29380,2019-12-09 13:40:32,kaggle
20174,29381,2019-12-09 13:40:32,kaggle
20175,29382,2019-12-09 13:40:32,kaggle
20175,29383,2019-12-09 13:40:32,kaggle
20176,29384,2019-12-09 13:40:32,kaggle
20176,29385,2019-12-09 13:40:32,kaggle
20177,29386,2019-12-09 13:40:32,kaggle
20178,29387,2019-12-09 13:40:32,kaggle
20178,29388,2019-12-09 13:40:32,kaggle
20182,29389,2019-12-09 13:40:32,kaggle
20183,29390,2019-12-09 13:40:32,kaggle
20184,29391,2019-12-09 13:40:32,kaggle
20187,29392,2019-12-09 13:40:32,kaggle
20188,29393,2019-12-09 13:40:32,kaggle
20188,29394,2019-12-09 13:40:32,kaggle
20188,29395,2019-12-09 13:40:32,kaggle
20189,29396,2019-12-09 13:40:32,kaggle
20189,29397,2019-12-09 13:40:32,kaggle
20189,29398,2019-12-09 13:40:32,kaggle
20190,29399,2019-12-09 13:40:32,kaggle
20190,29400,2019-12-09 13:40:32,kaggle
20190,29401,2019-12-09 13:40:32,kaggle
20191,29402,2019-12-09 13:40:32,kaggle
20192,29403,2019-12-09 13:40:32,kaggle
20192,29404,2019-12-09 13:40:32,kaggle
20192,29405,2019-12-09 13:40:32,kaggle
20193,29406,2019-12-09 13:40:32,kaggle
20193,29407,2019-12-09 13:40:32,kaggle
20193,29408,2019-12-09 13:40:32,kaggle
20194,29409,2019-12-09 13:40:32,kaggle
20194,29410,2019-12-09 13:40:32,kaggle
20195,29411,2019-12-09 13:40:32,kaggle
20195,29412,2019-12-09 13:40:32,kaggle
20195,29413,2019-12-09 13:40:32,kaggle
20196,29414,2019-12-09 13:40:32,kaggle
20196,29415,2019-12-09 13:40:32,kaggle
20196,29416,2019-12-09 13:40:32,kaggle
20197,29417,2019-12-09 13:40:32,kaggle
20197,29418,2019-12-09 13:40:32,kaggle
20197,29419,2019-12-09 13:40:32,kaggle
20198,29420,2019-12-09 13:40:32,kaggle
20199,29421,2019-12-09 13:40:32,kaggle
20199,29422,2019-12-09 13:40:32,kaggle
20200,29423,2019-12-09 13:40:32,kaggle
20201,29424,2019-12-09 13:40:32,kaggle
20201,29425,2019-12-09 13:40:32,kaggle
20201,29426,2019-12-09 13:40:32,kaggle
20204,29427,2019-12-09 13:40:32,kaggle
20204,29428,2019-12-09 13:40:32,kaggle
20204,29429,2019-12-09 13:40:32,kaggle
20205,29430,2019-12-09 13:40:32,kaggle
20205,29431,2019-12-09 13:40:32,kaggle
20206,29432,2019-12-09 13:40:32,kaggle
20207,29433,2019-12-09 13:40:32,kaggle
20207,29434,2019-12-09 13:40:32,kaggle
20209,29435,2019-12-09 13:40:32,kaggle
20209,29436,2019-12-09 13:40:32,kaggle
20210,29437,2019-12-09 13:40:32,kaggle
20211,29438,2019-12-09 13:40:32,kaggle
20211,29439,2019-12-09 13:40:32,kaggle
20211,29440,2019-12-09 13:40:32,kaggle
20212,29441,2019-12-09 13:40:32,kaggle
20212,29442,2019-12-09 13:40:32,kaggle
20212,29443,2019-12-09 13:40:32,kaggle
20213,29444,2019-12-09 13:40:32,kaggle
20213,29445,2019-12-09 13:40:32,kaggle
20213,29446,2019-12-09 13:40:32,kaggle
20214,29447,2019-12-09 13:40:32,kaggle
20214,29448,2019-12-09 13:40:32,kaggle
20215,29449,2019-12-09 13:40:32,kaggle
20215,29450,2019-12-09 13:40:32,kaggle
20216,29451,2019-12-09 13:40:32,kaggle
20217,29452,2019-12-09 13:40:32,kaggle
20217,29453,2019-12-09 13:40:32,kaggle
20217,29454,2019-12-09 13:40:32,kaggle
20218,29455,2019-12-09 13:40:32,kaggle
20218,29456,2019-12-09 13:40:32,kaggle
20219,29457,2019-12-09 13:40:32,kaggle
20219,29458,2019-12-09 13:40:32,kaggle
20220,29459,2019-12-09 13:40:32,kaggle
20220,29460,2019-12-09 13:40:32,kaggle
20220,29461,2019-12-09 13:40:32,kaggle
20221,29462,2019-12-09 13:40:32,kaggle
20222,29463,2019-12-09 13:40:32,kaggle
20222,29464,2019-12-09 13:40:32,kaggle
20222,29465,2019-12-09 13:40:32,kaggle
20223,29466,2019-12-09 13:40:32,kaggle
20223,29467,2019-12-09 13:40:32,kaggle
20224,29468,2019-12-09 13:40:32,kaggle
20226,29469,2019-12-09 13:40:32,kaggle
20226,29470,2019-12-09 13:40:32,kaggle
20227,29471,2019-12-09 13:40:32,kaggle
20227,29472,2019-12-09 13:40:32,kaggle
20228,29473,2019-12-09 13:40:32,kaggle
20228,29474,2019-12-09 13:40:32,kaggle
20230,29475,2019-12-09 13:40:32,kaggle
20233,29476,2019-12-09 13:40:32,kaggle
20233,29477,2019-12-09 13:40:32,kaggle
20233,29478,2019-12-09 13:40:32,kaggle
20234,29479,2019-12-09 13:40:32,kaggle
20234,29480,2019-12-09 13:40:32,kaggle
20235,29481,2019-12-09 13:40:32,kaggle
20235,29482,2019-12-09 13:40:32,kaggle
20236,29483,2019-12-09 13:40:32,kaggle
20236,29484,2019-12-09 13:40:32,kaggle
20238,29485,2019-12-09 13:40:32,kaggle
20238,29486,2019-12-09 13:40:32,kaggle
20239,29487,2019-12-09 13:40:32,kaggle
20241,29488,2019-12-09 13:40:32,kaggle
20241,29489,2019-12-09 13:40:32,kaggle
20242,29490,2019-12-09 13:40:32,kaggle
20242,29491,2019-12-09 13:40:32,kaggle
20242,29492,2019-12-09 13:40:32,kaggle
20243,29493,2019-12-09 13:40:32,kaggle
20244,29494,2019-12-09 13:40:32,kaggle
20245,29495,2019-12-09 13:40:32,kaggle
20245,29496,2019-12-09 13:40:32,kaggle
20245,29497,2019-12-09 13:40:32,kaggle
20246,29498,2019-12-09 13:40:32,kaggle
20246,29499,2019-12-09 13:40:32,kaggle
20246,29500,2019-12-09 13:40:32,kaggle
20248,29501,2019-12-09 13:40:32,kaggle
20248,29502,2019-12-09 13:40:32,kaggle
20248,29503,2019-12-09 13:40:32,kaggle
20249,29504,2019-12-09 13:40:32,kaggle
20249,29505,2019-12-09 13:40:32,kaggle
20250,29506,2019-12-09 13:40:32,kaggle
20250,29507,2019-12-09 13:40:32,kaggle
20250,29508,2019-12-09 13:40:32,kaggle
20253,29509,2019-12-09 13:40:32,kaggle
20253,29510,2019-12-09 13:40:32,kaggle
20253,29511,2019-12-09 13:40:32,kaggle
20254,29512,2019-12-09 13:40:32,kaggle
20254,29513,2019-12-09 13:40:32,kaggle
20254,29514,2019-12-09 13:40:32,kaggle
20255,29515,2019-12-09 13:40:32,kaggle
20256,29516,2019-12-09 13:40:32,kaggle
20257,29517,2019-12-09 13:40:32,kaggle
20257,29518,2019-12-09 13:40:32,kaggle
20258,29519,2019-12-09 13:40:32,kaggle
20258,29520,2019-12-09 13:40:32,kaggle
20260,29521,2019-12-09 13:40:32,kaggle
20260,29522,2019-12-09 13:40:32,kaggle
20260,29523,2019-12-09 13:40:32,kaggle
20261,29524,2019-12-09 13:40:32,kaggle
20261,29525,2019-12-09 13:40:32,kaggle
20262,29526,2019-12-09 13:40:32,kaggle
20263,29527,2019-12-09 13:40:32,kaggle
20263,29528,2019-12-09 13:40:32,kaggle
20265,29529,2019-12-09 13:40:32,kaggle
20265,29530,2019-12-09 13:40:32,kaggle
20265,29531,2019-12-09 13:40:32,kaggle
20270,29532,2019-12-09 13:40:32,kaggle
20270,29533,2019-12-09 13:40:32,kaggle
20271,29534,2019-12-09 13:40:32,kaggle
20271,29535,2019-12-09 13:40:32,kaggle
20272,29536,2019-12-09 13:40:32,kaggle
20272,29537,2019-12-09 13:40:32,kaggle
20273,29538,2019-12-09 13:40:32,kaggle
20273,29539,2019-12-09 13:40:32,kaggle
20273,29540,2019-12-09 13:40:32,kaggle
20274,29541,2019-12-09 13:40:32,kaggle
20274,29542,2019-12-09 13:40:32,kaggle
20275,29543,2019-12-09 13:40:32,kaggle
20275,29544,2019-12-09 13:40:32,kaggle
20278,29545,2019-12-09 13:40:32,kaggle
20278,29546,2019-12-09 13:40:32,kaggle
20281,29547,2019-12-09 13:40:32,kaggle
20282,29548,2019-12-09 13:40:32,kaggle
20282,29549,2019-12-09 13:40:32,kaggle
20283,29550,2019-12-09 13:40:32,kaggle
20283,29551,2019-12-09 13:40:32,kaggle
20284,29552,2019-12-09 13:40:32,kaggle
20285,29553,2019-12-09 13:40:32,kaggle
20285,29554,2019-12-09 13:40:32,kaggle
20285,29555,2019-12-09 13:40:32,kaggle
20286,29556,2019-12-09 13:40:32,kaggle
20288,29557,2019-12-09 13:40:32,kaggle
20288,29558,2019-12-09 13:40:32,kaggle
20292,29559,2019-12-09 13:40:32,kaggle
20292,29560,2019-12-09 13:40:32,kaggle
20293,29561,2019-12-09 13:40:32,kaggle
20294,29562,2019-12-09 13:40:32,kaggle
20294,29563,2019-12-09 13:40:32,kaggle
20294,29564,2019-12-09 13:40:32,kaggle
20295,29565,2019-12-09 13:40:32,kaggle
20295,29566,2019-12-09 13:40:32,kaggle
20295,29567,2019-12-09 13:40:32,kaggle
20296,29568,2019-12-09 13:40:32,kaggle
20297,29569,2019-12-09 13:40:32,kaggle
20297,29570,2019-12-09 13:40:32,kaggle
20298,29571,2019-12-09 13:40:32,kaggle
20300,29572,2019-12-09 13:40:32,kaggle
20300,29573,2019-12-09 13:40:32,kaggle
20300,29574,2019-12-09 13:40:32,kaggle
20301,29575,2019-12-09 13:40:32,kaggle
20302,29576,2019-12-09 13:40:32,kaggle
20302,29577,2019-12-09 13:40:32,kaggle
20304,29578,2019-12-09 13:40:32,kaggle
20304,29579,2019-12-09 13:40:32,kaggle
20304,29580,2019-12-09 13:40:32,kaggle
20306,29581,2019-12-09 13:40:32,kaggle
20307,29582,2019-12-09 13:40:32,kaggle
20307,29583,2019-12-09 13:40:32,kaggle
20307,29584,2019-12-09 13:40:32,kaggle
20309,29585,2019-12-09 13:40:32,kaggle
20310,29586,2019-12-09 13:40:32,kaggle
20311,29587,2019-12-09 13:40:32,kaggle
20311,29588,2019-12-09 13:40:32,kaggle
20312,29589,2019-12-09 13:40:32,kaggle
20312,29590,2019-12-09 13:40:32,kaggle
20313,29591,2019-12-09 13:40:32,kaggle
20313,29592,2019-12-09 13:40:32,kaggle
20313,29593,2019-12-09 13:40:32,kaggle
20316,29594,2019-12-09 13:40:32,kaggle
20317,29595,2019-12-09 13:40:32,kaggle
20317,29596,2019-12-09 13:40:32,kaggle
20319,29597,2019-12-09 13:40:32,kaggle
20319,29598,2019-12-09 13:40:32,kaggle
20320,29599,2019-12-09 13:40:32,kaggle
20320,29600,2019-12-09 13:40:32,kaggle
20321,29601,2019-12-09 13:40:32,kaggle
20321,29602,2019-12-09 13:40:32,kaggle
20322,29603,2019-12-09 13:40:32,kaggle
20322,29604,2019-12-09 13:40:32,kaggle
20323,29605,2019-12-09 13:40:32,kaggle
20324,29606,2019-12-09 13:40:32,kaggle
20324,29607,2019-12-09 13:40:32,kaggle
20324,29608,2019-12-09 13:40:32,kaggle
20325,29609,2019-12-09 13:40:32,kaggle
20325,29610,2019-12-09 13:40:32,kaggle
20326,29611,2019-12-09 13:40:32,kaggle
20327,29612,2019-12-09 13:40:32,kaggle
20329,29613,2019-12-09 13:40:32,kaggle
20330,29614,2019-12-09 13:40:32,kaggle
20331,29615,2019-12-09 13:40:32,kaggle
20331,29616,2019-12-09 13:40:32,kaggle
20332,29617,2019-12-09 13:40:32,kaggle
20333,29618,2019-12-09 13:40:32,kaggle
20335,29619,2019-12-09 13:40:32,kaggle
20336,29620,2019-12-09 13:40:32,kaggle
20336,29621,2019-12-09 13:40:32,kaggle
20337,29622,2019-12-09 13:40:32,kaggle
20337,29623,2019-12-09 13:40:32,kaggle
20339,29624,2019-12-09 13:40:32,kaggle
20339,29625,2019-12-09 13:40:32,kaggle
20341,29626,2019-12-09 13:40:32,kaggle
20341,29627,2019-12-09 13:40:32,kaggle
20342,29628,2019-12-09 13:40:32,kaggle
20342,29629,2019-12-09 13:40:32,kaggle
20343,29630,2019-12-09 13:40:32,kaggle
20343,29631,2019-12-09 13:40:32,kaggle
20344,29632,2019-12-09 13:40:32,kaggle
20345,29633,2019-12-09 13:40:32,kaggle
20345,29634,2019-12-09 13:40:32,kaggle
20346,29635,2019-12-09 13:40:32,kaggle
20346,29636,2019-12-09 13:40:32,kaggle
20346,29637,2019-12-09 13:40:32,kaggle
20347,29638,2019-12-09 13:40:32,kaggle
20347,29639,2019-12-09 13:40:32,kaggle
20352,29640,2019-12-09 13:40:32,kaggle
20353,29641,2019-12-09 13:40:32,kaggle
20353,29642,2019-12-09 13:40:32,kaggle
20353,29643,2019-12-09 13:40:32,kaggle
20354,29644,2019-12-09 13:40:32,kaggle
20356,29645,2019-12-09 13:40:32,kaggle
20356,29646,2019-12-09 13:40:32,kaggle
20356,29647,2019-12-09 13:40:32,kaggle
20357,29648,2019-12-09 13:40:32,kaggle
20357,29649,2019-12-09 13:40:32,kaggle
20358,29650,2019-12-09 13:40:32,kaggle
20358,29651,2019-12-09 13:40:32,kaggle
20359,29652,2019-12-09 13:40:32,kaggle
20359,29653,2019-12-09 13:40:32,kaggle
20360,29654,2019-12-09 13:40:32,kaggle
20360,29655,2019-12-09 13:40:32,kaggle
20361,29656,2019-12-09 13:40:32,kaggle
20362,29657,2019-12-09 13:40:32,kaggle
20362,29658,2019-12-09 13:40:32,kaggle
20364,29659,2019-12-09 13:40:32,kaggle
20364,29660,2019-12-09 13:40:32,kaggle
20368,29661,2019-12-09 13:40:32,kaggle
20368,29662,2019-12-09 13:40:32,kaggle
20368,29663,2019-12-09 13:40:32,kaggle
20369,29664,2019-12-09 13:40:32,kaggle
20370,29665,2019-12-09 13:40:32,kaggle
20371,29666,2019-12-09 13:40:32,kaggle
20371,29667,2019-12-09 13:40:32,kaggle
20371,29668,2019-12-09 13:40:32,kaggle
20372,29669,2019-12-09 13:40:32,kaggle
20372,29670,2019-12-09 13:40:32,kaggle
20372,29671,2019-12-09 13:40:32,kaggle
20373,29672,2019-12-09 13:40:32,kaggle
20373,29673,2019-12-09 13:40:32,kaggle
20374,29674,2019-12-09 13:40:32,kaggle
20374,29675,2019-12-09 13:40:32,kaggle
20374,29676,2019-12-09 13:40:32,kaggle
20375,29677,2019-12-09 13:40:32,kaggle
20375,29678,2019-12-09 13:40:32,kaggle
20375,29679,2019-12-09 13:40:32,kaggle
20376,29680,2019-12-09 13:40:32,kaggle
20377,29681,2019-12-09 13:40:32,kaggle
20377,29682,2019-12-09 13:40:32,kaggle
20377,29683,2019-12-09 13:40:32,kaggle
20378,29684,2019-12-09 13:40:32,kaggle
20378,29685,2019-12-09 13:40:32,kaggle
20380,29686,2019-12-09 13:40:32,kaggle
20382,29687,2019-12-09 13:40:32,kaggle
20382,29688,2019-12-09 13:40:32,kaggle
20382,29689,2019-12-09 13:40:32,kaggle
20383,29690,2019-12-09 13:40:32,kaggle
20383,29691,2019-12-09 13:40:32,kaggle
20383,29692,2019-12-09 13:40:32,kaggle
20385,29693,2019-12-09 13:40:32,kaggle
20385,29694,2019-12-09 13:40:32,kaggle
20386,29695,2019-12-09 13:40:32,kaggle
20386,29696,2019-12-09 13:40:32,kaggle
20387,29697,2019-12-09 13:40:32,kaggle
20388,29698,2019-12-09 13:40:32,kaggle
20388,29699,2019-12-09 13:40:32,kaggle
20388,29700,2019-12-09 13:40:32,kaggle
20390,29701,2019-12-09 13:40:32,kaggle
20391,29702,2019-12-09 13:40:32,kaggle
20391,29703,2019-12-09 13:40:32,kaggle
20392,29704,2019-12-09 13:40:32,kaggle
20392,29705,2019-12-09 13:40:32,kaggle
20392,29706,2019-12-09 13:40:32,kaggle
20393,29707,2019-12-09 13:40:32,kaggle
20393,29708,2019-12-09 13:40:32,kaggle
20394,29709,2019-12-09 13:40:32,kaggle
20394,29710,2019-12-09 13:40:32,kaggle
20394,29711,2019-12-09 13:40:32,kaggle
20395,29712,2019-12-09 13:40:32,kaggle
20395,29713,2019-12-09 13:40:32,kaggle
20395,29714,2019-12-09 13:40:32,kaggle
20399,29715,2019-12-09 13:40:32,kaggle
20400,29716,2019-12-09 13:40:32,kaggle
20402,29717,2019-12-09 13:40:32,kaggle
20402,29718,2019-12-09 13:40:32,kaggle
20402,29719,2019-12-09 13:40:32,kaggle
20403,29720,2019-12-09 13:40:32,kaggle
20403,29721,2019-12-09 13:40:32,kaggle
20404,29722,2019-12-09 13:40:32,kaggle
20404,29723,2019-12-09 13:40:32,kaggle
20405,29724,2019-12-09 13:40:32,kaggle
20405,29725,2019-12-09 13:40:32,kaggle
20406,29726,2019-12-09 13:40:32,kaggle
20406,29727,2019-12-09 13:40:32,kaggle
20406,29728,2019-12-09 13:40:32,kaggle
20407,29729,2019-12-09 13:40:32,kaggle
20407,29730,2019-12-09 13:40:32,kaggle
20408,29731,2019-12-09 13:40:32,kaggle
20408,29732,2019-12-09 13:40:32,kaggle
20409,29733,2019-12-09 13:40:32,kaggle
20409,29734,2019-12-09 13:40:32,kaggle
20409,29735,2019-12-09 13:40:32,kaggle
20410,29736,2019-12-09 13:40:32,kaggle
20410,29737,2019-12-09 13:40:32,kaggle
20410,29738,2019-12-09 13:40:32,kaggle
20411,29739,2019-12-09 13:40:32,kaggle
20411,29740,2019-12-09 13:40:32,kaggle
20411,29741,2019-12-09 13:40:32,kaggle
20412,29742,2019-12-09 13:40:32,kaggle
20413,29743,2019-12-09 13:40:32,kaggle
20413,29744,2019-12-09 13:40:32,kaggle
20414,29745,2019-12-09 13:40:32,kaggle
20414,29746,2019-12-09 13:40:32,kaggle
20416,29747,2019-12-09 13:40:32,kaggle
20416,29748,2019-12-09 13:40:32,kaggle
20416,29749,2019-12-09 13:40:32,kaggle
20417,29750,2019-12-09 13:40:32,kaggle
20417,29751,2019-12-09 13:40:32,kaggle
20417,29752,2019-12-09 13:40:32,kaggle
20419,29753,2019-12-09 13:40:32,kaggle
20420,29754,2019-12-09 13:40:32,kaggle
20420,29755,2019-12-09 13:40:32,kaggle
20421,29756,2019-12-09 13:40:32,kaggle
20421,29757,2019-12-09 13:40:32,kaggle
20422,29758,2019-12-09 13:40:32,kaggle
20422,29759,2019-12-09 13:40:32,kaggle
20422,29760,2019-12-09 13:40:32,kaggle
20423,29761,2019-12-09 13:40:32,kaggle
20425,29762,2019-12-09 13:40:32,kaggle
20425,29763,2019-12-09 13:40:32,kaggle
20426,29764,2019-12-09 13:40:32,kaggle
20426,29765,2019-12-09 13:40:32,kaggle
20427,29766,2019-12-09 13:40:32,kaggle
20430,29767,2019-12-09 13:40:32,kaggle
20430,29768,2019-12-09 13:40:32,kaggle
